user_id,item_id,timestamp
AHJGYZY3APTF23QWCDSM66CQCPZA,B08D8GHLGN,1602291995111
AEAR2TC7VZCNLUVXVJGLO6UFOO4A,B0785VPF35,1602293727016
AGF6JOEINYZIXA2FWFVGHB63RQGA,B07BYQL55N,1602325428889
AFKPYCRFAB5X6YL367CSGMCL3O5A,1250114292,1602333410159
AGE6WH2OZZU2KHZBFAWA7X2UV4KA,1952717000,1602334728704
AFTV44MRDW3TFUAEDDOSED6EQ7CQ,0316284505,1602337804966
AFUEFQPRHURC4SDRBS2VGMAM7BPQ,B08GRG6HXT,1602339734821
AFD25W5BU4WBIRVZG3OBKFFUNGEA,0805069380,1602351942879
AHQG4L3AEH4SXNJJDSYDRNE66LAQ,1072503972,1602361426022
AEKFFI3ZHHGJKEEY2GHDBDUU35XQ,0999019937,1602373867582
AEWUKSRSCJCALV3X7U4B623VZ7EA,B07CLSDL9L,1602378242622
AFSTMH7U632CHK6PCXFDWUY7BP2A,B0831RXXSY,1602378710678
AGDOIWDOMB5NM3M65FKJY5TZ5IFA,B08KPBWM48,1602383769395
AEKTHXEFTMGZLSLWWOGVHSA76OTQ,0778309479,1602385033079
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B08HTSZ24P,1602429302539
AFWFUSZQ3UCM3GHCNHFTQSRX2YPA,B01E33CSGI,1602436980620
AFWFUSZQ3UCM3GHCNHFTQSRX2YPA,B084G9KFDF,1602437651995
AFHXT4JQVBD446JQPJTIHQOD32TQ,0691018219,1602447248958
AHVKYKLHG4J2PPDY2ILDSRRYNHOQ,1947606662,1602457824215
AHJGYZY3APTF23QWCDSM66CQCPZA,B08G6BY3VZ,1602459879143
AHKKZAJYUXGXJSHCDKUL32FSODBA,B083J1CG5T,1602468574235
AF2LKY37WWUF5AVP5ADJ5XJUBSPA,B000YT1RPE,1602473576868
AFBNKA7QHDWIVKVLAUY7SJAUSBPA,B07NJCG1XS,1602482639954
AEXJFP65DTWHMBJMJKLT4IADIXIA,B0861GB8XL,1602513275780
AF6AZ7XLFNQYPW2SOOM6R6HWKZSA,B07PJKBZDH,1602519257031
AGF6JOEINYZIXA2FWFVGHB63RQGA,B07D188BTK,1602520314339
AGEEISX66TCXT4A5BV5R7PFCQNPQ,B000FC1MNW,1602521595503
AGXFA5NRMF3ILKV6HEKUN47OTVYA,1939993075,1602525812014
AGAXRWI3OXILG65ZGA267I37MHGA,B01358M5XS,1602525871121
AGYQUK3TMMJTFKQZI4LAU2IPJ4BQ,B084G9KFDF,1602528408644
AFHAM46BETKOF5WS76R3TY6ZHR6A,B08KQTD4B3,1602530828882
AEROS75ARPVPT732G4AWELNMNFTA,1632172747,1602533055833
AHYR4SLZFIWQGWJYVGHYYPLDCEQQ,B07CWRYKPV,1602543374616
AFKBJUJ6HGZCEF2PHSDN3UC4T5FA,1454934069,1602553244220
AEXJFP65DTWHMBJMJKLT4IADIXIA,B086659JV5,1602555097589
AELIND6M6RLMXOFMNSZFAZPWNVCA,B08976929G,1602557165996
AG25NSCLIOIOBNI6E2KVZF236C5A,9526529030,1602564941900
AHPADE4GXIL27RNENBLDDZNYML5A,B08FXM8DQB,1602588530186
AHCCQILGSXELJC53YV6K3C3WBDFA,1984818759,1602600996894
AHCCQILGSXELJC53YV6K3C3WBDFA,0778388344,1602601519654
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B07W5RF6JZ,1602606917677
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,0310348080,1602607414292
AEUA342VYO4MXYMC73U2G7IWQ55A,1984818759,1602610082145
AEUA342VYO4MXYMC73U2G7IWQ55A,B082Z5STQW,1602610288669
AFCIQONF437KBDWXHEBG27BGOI5Q,0764234315,1602614770938
AG5T75CF3E4PHXVRVGIJCDWLQD4Q,1503735362,1602616476513
AG5T75CF3E4PHXVRVGIJCDWLQD4Q,0062198734,1602617341462
AG5T75CF3E4PHXVRVGIJCDWLQD4Q,0525646051,1602617416496
AHFOXJTL3OFNCGNJP5TURBFLJ2HA,162710674X,1602620867154
AGXFA5NRMF3ILKV6HEKUN47OTVYA,0785228640,1602621262131
AHFOXJTL3OFNCGNJP5TURBFLJ2HA,1602390304,1602621395043
AEQZTLWXVR54HHQGCST2ZJBLF3QQ,0062954407,1602629167740
AE5O6ZHTQIPFEEGJ22RTNRAG6MVQ,1838886680,1602631228093
AFNX6XKIN5GCXAXWE3CDVAW4K4MA,B087H2W6HT,1602631785871
AFMFHWUQYNU7XHX56AU7NNNDKWRQ,0062891499,1602635402745
AEKWF23K2TG5SJXDONWW3K6BDVVA,0692121110,1602636528352
AEI7DYTDWVA3ZI3LWL44JWZ4E4JQ,B01EMDH23I,1602641203781
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B003NX75MC,1602651949301
AEGZ6HJQWPXJNPNRXWYHSOEXFCHA,1250145236,1602656182789
AGP2NHCPH6RDLCY3TQQRV7GFYKBA,B07D2C6J4K,1602687426790
AEMYEHCKJC6ACETUD464VOXBRBKA,0448443015,1602700157867
AEMYEHCKJC6ACETUD464VOXBRBKA,0394868773,1602700864310
AEMYEHCKJC6ACETUD464VOXBRBKA,0394891899,1602700958099
AERS3X4G3TTTDVYYV6DSZ2EILDPA,0735219095,1602705351654
AEKFFI3ZHHGJKEEY2GHDBDUU35XQ,B084M1R3JX,1602706303611
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,0525646132,1602706400743
AFMMRE56NRM2VESZUWPFYHJSJ45Q,B000OCXHRW,1602706907031
AFMMRE56NRM2VESZUWPFYHJSJ45Q,B079K8JLCZ,1602710053246
AE637SWDEZDSUOIQAR5MUU5CHOCA,B083J7QQ89,1602710378316
AF6AZ7XLFNQYPW2SOOM6R6HWKZSA,B07NWV6LVD,1602715812291
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B07YM36MB4,1602723326920
AFOHEZS2M3Y3BMBPMZACSNOH2YPQ,B07DTFVCDR,1602723609218
AEMYEHCKJC6ACETUD464VOXBRBKA,044847896X,1602726746632
AG57FBA3ZBZ6OGAOIDLG7PR4USPA,1496825888,1602758912043
AG57FBA3ZBZ6OGAOIDLG7PR4USPA,0399551395,1602759115786
AG57FBA3ZBZ6OGAOIDLG7PR4USPA,1785588672,1602759690958
AEI5UAXZBQ5SXPPLI5D7ZLLC7Q7Q,B07XM9B9LY,1602776051680
AFT6NKVPX6IKUPEMEIRLMICXAJEA,B07D2C6J4K,1602779577697
AFWF4SZCPCIZXUUNGCEXFU6WL6GQ,1989144128,1602779762510
AHHFZB6IG3XVYSZGCCKHROEUL2DA,1913484009,1602779984785
AFT6NKVPX6IKUPEMEIRLMICXAJEA,1558329919,1602780096569
AHHFZB6IG3XVYSZGCCKHROEUL2DA,1786818248,1602780593315
AH6HLVUEFNKAYSH24X6BTYR3LEXQ,142633026X,1602785574949
AH6HLVUEFNKAYSH24X6BTYR3LEXQ,1426330308,1602785603479
AH6HLVUEFNKAYSH24X6BTYR3LEXQ,1580894313,1602785626710
AH6HLVUEFNKAYSH24X6BTYR3LEXQ,1426315104,1602785651087
AH6HLVUEFNKAYSH24X6BTYR3LEXQ,1452127123,1602785677016
AH6HLVUEFNKAYSH24X6BTYR3LEXQ,1452106452,1602785736771
AH6HLVUEFNKAYSH24X6BTYR3LEXQ,1452127131,1602785770967
AH6HLVUEFNKAYSH24X6BTYR3LEXQ,0811844285,1602785955291
AH6HLVUEFNKAYSH24X6BTYR3LEXQ,1426308515,1602785986128
AH6HLVUEFNKAYSH24X6BTYR3LEXQ,142632281X,1602786022811
AH6HLVUEFNKAYSH24X6BTYR3LEXQ,1426306083,1602786157018
AH6HLVUEFNKAYSH24X6BTYR3LEXQ,1426309201,1602786194428
AH6HLVUEFNKAYSH24X6BTYR3LEXQ,0735815968,1602786334263
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,1982137339,1602800761227
AFWF4SZCPCIZXUUNGCEXFU6WL6GQ,194395948X,1602822485843
AFCZJSKT3N2XWMHFIEE5J6MBXHNQ,0765337851,1602847593993
AE637SWDEZDSUOIQAR5MUU5CHOCA,B0716W1RN7,1602849649639
AFHMXQ7GXEWBNGPU362B4VE75EJQ,B07M9KDSL8,1602857889573
AG3GHD6KATNMYPQ4MUUE6MSA5HWQ,B07DN7Y4P5,1602858459924
AGOJOFX7QT5EKLKFKICTCYUCNSTQ,B07CZHYBBP,1602859899734
AFHMT5JPXWQFFZG3L3G7KLGZG5OQ,0063046105,1602869759980
AGFWOLCP3YXULQROP2JPWLRFWZRA,0802128262,1602871677943
AFTY2W2L5KAHMGJC45YDKBKOFPSQ,B083JLKF6N,1602875998821
AFBLKOEBM3DMXFIDX44MNTZEONOQ,061593370X,1602879926667
AGNPSYXMK36ROTAVHPO6ZEQK3V2Q,0143131141,1602880455182
AEKFFI3ZHHGJKEEY2GHDBDUU35XQ,1984818759,1602891644038
AEZLO6YQ4HOJMBZ7QPIIFXA7ZPLQ,B08GKZ6N7J,1602896968484
AGP2NHCPH6RDLCY3TQQRV7GFYKBA,B079SK5DSN,1602899067536
AFXTPN3SBU4JC4P3IZCFFNTXYQJA,B07F4CXCM5,1602903076662
AF5NATN2OIAB54BDEMUYEXQV6GVA,B07S1K42R2,1602908197694
AGKGLU3G7RKKXYM374KPEIVMZ2OQ,B003PPCTS8,1602920127416
AHLPVQA2N54QFHXF6Y4V2TDYXV6Q,B08H3XP9TV,1602926080364
AHQ6LXS7RRO35EPT3GUASCGUC2XA,B001GUXJUG,1602937127938
AGY4TGR2XNVQGUC5PUFHLLIMURFQ,B01IW9TM5O,1602956663067
AGF6JOEINYZIXA2FWFVGHB63RQGA,B07F3CMXR9,1602959367032
AGUBDU6YYFTAJT534LRGFDAITTBQ,B08L5R9RSS,1602968443314
AFH3DSMJ6HCPKTDE6RINGWGCWEMA,0062244981,1602974994895
AHB7SDVFNQQINSZ6MIX3J3V5MHMA,B06XXN6MMF,1602980420656
AEXJFP65DTWHMBJMJKLT4IADIXIA,B08B1TK2MY,1602984567228
AHBQYAFF3P7663IHYQ7KCE75NQBA,0711248893,1602985923409
AFXDQLMIM57RYRIRZBJJL26GC3UA,B07RKFXDQG,1602988565013
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B0844QT2FT,1602989673827
AECCVFESJPHVAS4RVRKEA4EEXXXQ,B08GJDN12C,1602990423257
AGLG2HV3YXNTBXA6JOMXFRT7BJPA,B019BILG2W,1603026544612
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B082H2YQVL,1603032649183
AFUEFQPRHURC4SDRBS2VGMAM7BPQ,B084WGHGWS,1603033384428
AFUEFQPRHURC4SDRBS2VGMAM7BPQ,B08D8NTMW8,1603034419436
AGL6PYLJKVWFCWP2IWNFNQHP2INQ,B07K6HCYPY,1603046508809
AGSFFWGHDHFIIM5J6OQNRGX7L4EQ,1683963237,1603070588340
AFIBHNQSFP3TISPRVKA2LSAGV3CQ,1568584792,1603072766429
AEZZOXNIHIHMLLOFRMHCYPBJHSCA,0684867303,1603073055831
AFIBHNQSFP3TISPRVKA2LSAGV3CQ,1788996666,1603073332354
AG3GHD6KATNMYPQ4MUUE6MSA5HWQ,B07RSRYJY4,1603074427518
AGVJFMXXFYXT4AMUEAB4VRLSC2ZQ,B01B11TS18,1603076377313
AFYVIMCVJVXVJOKVIXEXW5GWY26Q,1616209186,1603078610508
AFYVIMCVJVXVJOKVIXEXW5GWY26Q,0063029235,1603078686841
AFYVIMCVJVXVJOKVIXEXW5GWY26Q,1250304520,1603078723227
AFYVIMCVJVXVJOKVIXEXW5GWY26Q,194854072X,1603080520635
AGLZQURCP6E7EEIOWXMNCKWWN7KQ,B08KSL39TZ,1603102572948
AGXPVY7DYHFAPG4XOBQ6U2M4LZAQ,B08KQD15K7,1603110568570
AEI5UAXZBQ5SXPPLI5D7ZLLC7Q7Q,B085LLK5WN,1603116808900
AFT6NKVPX6IKUPEMEIRLMICXAJEA,0062679163,1603120459960
AHRYI2GT66AGOTCDJBVXTFZUJGSA,B07SLZDBTN,1603121850289
AFXWN4PITPKCT7IWMSALBCOJOWOQ,B082RRR1BB,1603127961069
AESW6NAV464MLTVSLMPBX44SVMPQ,0062968394,1603129323472
AHOURVP3V4HNO3R5LNH5T2S4NHJQ,B07LF6GDH3,1603134984749
AGF6JOEINYZIXA2FWFVGHB63RQGA,B074PW1JBF,1603135138446
AFPEUSBGNDJILCA3NGGFIZG6WCSQ,B07MK98K5T,1603135504520
AFATDQMYSPI6TQ3WGHYQSG742PRA,1988380367,1603141576584
AF5UVXL3M5KBWZUKE3PFSNT5FNAQ,1683390113,1603164576862
AGS7HV2GN62B3Q734VWPBKAKAM6Q,B08L3Q6D8X,1603165216628
AFZUY43OPA56WNL6TTVB34YMTADQ,1951056051,1603167656607
AFZUY43OPA56WNL6TTVB34YMTADQ,1722041803,1603167810759
AFZUY43OPA56WNL6TTVB34YMTADQ,B07ZG55ZY8,1603168028790
AFZUY43OPA56WNL6TTVB34YMTADQ,0593119754,1603168275982
AFZUY43OPA56WNL6TTVB34YMTADQ,0892726989,1603168464507
AGX2HRFYD2KOQRG32GZVHG4HQGEQ,1953060064,1603216538629
AHPUPAZYHWFP2OAONBT6UDRSM6FQ,1635922968,1603219563624
AGPLQJV6722NKLAYCJQXNZ2CVWHA,159376166X,1603225865602
AGPLQJV6722NKLAYCJQXNZ2CVWHA,1538552922,1603226005982
AG7VINHKWSSJNX23KJOYIUAEOGDA,B08411G6ZB,1603230259104
AERS3X4G3TTTDVYYV6DSZ2EILDPA,0062073524,1603230830294
AF3M2HFBKY5L2LYXD4GOX5ROWIKA,B07Z44FL56,1603231001385
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,1526613565,1603247172610
AHCCQILGSXELJC53YV6K3C3WBDFA,B08J495XTB,1603252963382
AE2LYVGEMVGJLY4AKRKBUGATC7RA,B079KT36J2,1603265639260
AFUEFQPRHURC4SDRBS2VGMAM7BPQ,B08DYFM6X4,1603267559747
AFUEFQPRHURC4SDRBS2VGMAM7BPQ,B08DJBPRG7,1603271085441
AHQ6LXS7RRO35EPT3GUASCGUC2XA,B087PKF9LZ,1603285477183
AHTJX37C4WZYZA7LPXZNQHNRIUNA,1951791533,1603286292848
AGOJOFX7QT5EKLKFKICTCYUCNSTQ,B07XTD29GV,1603291978499
AEC6N2FWZBI4BI24H7ZXGPHULNRQ,B087PKF9LZ,1603296622341
AHB7SDVFNQQINSZ6MIX3J3V5MHMA,B06Y4S9NFR,1603300478040
AF4NMCMOVJWFTNPCJKBTJZLHADNQ,1631066935,1603305852390
AHILXQL5R5XDILZXBNAVJKCHENTQ,1590131533,1603306559479
AHILXQL5R5XDILZXBNAVJKCHENTQ,1590131541,1603307273616
AHILXQL5R5XDILZXBNAVJKCHENTQ,0393307050,1603307927316
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,B07S1K42R2,1603308054663
AHILXQL5R5XDILZXBNAVJKCHENTQ,0062563211,1603308587981
AHILXQL5R5XDILZXBNAVJKCHENTQ,0385539304,1603308807306
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B00475AY7I,1603312068748
AHLWQQB3V7RBFOTIHWDR4T7XMDXA,1564772691,1603313411063
AHACQI3FPGL524EFQWSXOJG7VT5A,B087QNG5XL,1603313924353
AGOA2HIADEEE26AL3IP74R6U2IHQ,B015WXQEUY,1603317681341
AFIBHNQSFP3TISPRVKA2LSAGV3CQ,8131500527,1603319823312
AEISGGHLCD4CJHCYWVTBEUFCD4JA,B08G7B6SCV,1603363691236
AFHMXQ7GXEWBNGPU362B4VE75EJQ,B07ZS2ND6J,1603372679835
AHACQI3FPGL524EFQWSXOJG7VT5A,B089XKPFVL,1603393633654
AERRDC7EP3BO3SJGJMCVZNWGNUWA,B08LJJM13B,1603396750303
AERRDC7EP3BO3SJGJMCVZNWGNUWA,B08CDZMFB8,1603396906056
AFURGBTZDSJMFRQHNLJGRT3GZWKQ,1419749099,1603403836668
AFCIQONF437KBDWXHEBG27BGOI5Q,0800729358,1603412477550
AFCIQONF437KBDWXHEBG27BGOI5Q,0718083482,1603413232135
AHCGZ7DHLVG6ZOMYMT72HXIRSPVA,B01NAGADHP,1603421224622
AE24IPP565CF2NWNDCSTYYGAWY5A,B08BX2Y6Y4,1603452359580
AF226UBRQOQ2XOQ3SHF4ONWOCAUA,0802125840,1603461137847
AF226UBRQOQ2XOQ3SHF4ONWOCAUA,125000814X,1603461408592
AHYR4SLZFIWQGWJYVGHYYPLDCEQQ,B00BR40XJ6,1603463607422
AHC6C4GKXZI2RI7TKGZ6FTGQMMCA,B07RXMRGSJ,1603466229990
AEJANVQPUFAV45D4QF4SF2KHLP2Q,1733093710,1603468399817
AHGVWK2DQY4TARS4CTTZBWKJG2ZA,B08K7NMWF9,1603475226659
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1538700921,1603485115035
AGUBDU6YYFTAJT534LRGFDAITTBQ,B08HX3RZ5C,1603500411214
AESM7V7EFIGG5FODNLS77XW7AZ2Q,B000FC0UYE,1603500824359
AF6TRGORLGEF47IEA6UXE27VCV5Q,B082LLT4H1,1603505273612
AFYVIMCVJVXVJOKVIXEXW5GWY26Q,B085MLM9Z7,1603513452961
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B005GSYZBQ,1603516825752
AEROS75ARPVPT732G4AWELNMNFTA,1728209579,1603543288038
AGCCAESXN25VH56YY4V23HORTTYQ,B083J7QQ89,1603543627650
AGOJOFX7QT5EKLKFKICTCYUCNSTQ,B07TMN6WR7,1603551558040
AGSFFWGHDHFIIM5J6OQNRGX7L4EQ,1683963180,1603556265943
AHFYFYNJG4YZIOUI57L5QBXLEBTQ,B07CL4L156,1603558566996
AFYVIMCVJVXVJOKVIXEXW5GWY26Q,B083RYLS9Q,1603572162516
AHQ3D2NSTAUAXJ4WMYZHEMR4SM5Q,0593199979,1603572879657
AFCSYTR27UOVNJRVTR2DJT5KJIQQ,076036768X,1603577453183
AHACQI3FPGL524EFQWSXOJG7VT5A,B08FH9HBMC,1603591417817
AHBQYAFF3P7663IHYQ7KCE75NQBA,1589252160,1603594170820
AGZBHGUT5AJXGXJ4YQZI5FW774NQ,1540623580,1603600308461
AGZBHGUT5AJXGXJ4YQZI5FW774NQ,1539116034,1603600357220
AGZZC7NVQCFFZF6V7TRXDEFHFR2A,B00BBPVZMA,1603602597069
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B008U45T7C,1603605359855
AGP2NHCPH6RDLCY3TQQRV7GFYKBA,B07HQ5S1NW,1603616530954
AFOHEZS2M3Y3BMBPMZACSNOH2YPQ,B07YKVHZ3L,1603616804660
AE2L54LBHP2INCTEHGS7IEAFQJIA,0789213672,1603626770888
AE2L54LBHP2INCTEHGS7IEAFQJIA,0525954988,1603626932526
AGPUMX7POHL7UVAIK3MR2225OWBA,B07D2C6J4K,1603627285146
AFIUE73MR26H6OIRWMM4BNBSV7UA,0062824147,1603642524478
AFQB6AWX3WBJYZQHBXGP2HLCONKQ,1735081213,1603648292754
AE5O6ZHTQIPFEEGJ22RTNRAG6MVQ,1800190832,1603650468220
AH27VNW4PJTWXFLP4KTMBJPU74GQ,B002X848QE,1603652820804
AFQOZMHENBPV747ILRGDYWKR5YGA,1999206290,1603666454725
AFPEUSBGNDJILCA3NGGFIZG6WCSQ,B07R4GM2N1,1603734819820
AH7PCORVT76UBL3QQWA37M67XCAA,B07QYY1NN5,1603739755465
AG3NAWE54CTXWLK2BOMFOYN44SNA,0723247714,1603740313700
AG3NAWE54CTXWLK2BOMFOYN44SNA,B085RNP7D4,1603740428283
AH2CGEXAFFSVRYQQWD4DANCLQJLQ,0375850864,1603762178354
AE3CLQPNFWSWGO2DB43T34O3UUVA,1455559806,1603766937080
AERRDC7EP3BO3SJGJMCVZNWGNUWA,B08LCNB7BD,1603767688872
AEUA342VYO4MXYMC73U2G7IWQ55A,1982129603,1603800568338
AG4JDGQREZU2VL7SH3QAA6MDJKSQ,1984826786,1603809920795
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1733944303,1603815524099
AGF6JOEINYZIXA2FWFVGHB63RQGA,B00G4ET9N0,1603817541137
AEUHLXXMZCJI2F6HWOZTAENOLTFA,B01M4ROH89,1603824378625
AFYD4BLSJXTLJKWP4XTUDFIXYTHQ,B07JGXPG5N,1603824567783
AGWYMPST2CHG27RRMXQGPN2L6FRA,1338635174,1603828696695
AF2TAVAZ4V4LJWBTAVIVF6TU2OFQ,039335668X,1603831900790
AHBPVWEQQJYJV7OYQKXEXLNQCNLQ,B08CZZLTTQ,1603833213222
AG4KQJLB5PPIRTHCFMGIPZ7TCKUQ,B01DRC6UJC,1603844131718
AHCCQILGSXELJC53YV6K3C3WBDFA,B083SP5837,1603849815360
AGI6II7RRACEVFPR6IJB5JS3PRXA,B00C0AM2XG,1603850739289
AFJWF5TUFVA64VSQO35RGGKW33VA,B01COJUGOE,1603857729944
AFOHEZS2M3Y3BMBPMZACSNOH2YPQ,B085NT5YBD,1603875728762
AGXPVY7DYHFAPG4XOBQ6U2M4LZAQ,B08BR26JLM,1603882347671
AHOK53NP457EW3K3CL7TSEFZTPMA,1328566269,1603899558598
AGAU6SD2VS7SJONCEQROOUBFQPRQ,B08BR26JLM,1603903978650
AENFUH65F4DQSUML4ZGYETLHOUPA,B08L19WGQJ,1603908268194
AEM2TL7XTMNEY6VBQOXMB6CKEGFA,1645709191,1603910145988
AGMBWCUJ3QT5GKGLNOTJ4HRWQGXA,0451491750,1603910949776
AGDSJVJE6XIC6663DXEUDQLT24MQ,B000JMKNV0,1603911368459
AFT6NKVPX6IKUPEMEIRLMICXAJEA,0062196901,1603912347043
AERS3X4G3TTTDVYYV6DSZ2EILDPA,0062862758,1603929472819
AFOONVLY7TWNBKZDQ2HXC25WEO5Q,B08BFXTGMD,1603949595480
AGOA2HIADEEE26AL3IP74R6U2IHQ,B00CQYAW92,1603968931441
AGE6WH2OZZU2KHZBFAWA7X2UV4KA,B08K3MNB6Y,1603979563463
AGS2AIGKUNVIF53YCYFHHHQFJYWA,1524746363,1603980075765
AGE6WH2OZZU2KHZBFAWA7X2UV4KA,B08BVY1461,1603980559808
AHSVZZJGFSJNZDZ4HTRDHNR2LXIQ,0937295787,1603986583072
AHFYFYNJG4YZIOUI57L5QBXLEBTQ,B081ZHDXQR,1603999413305
AFD56Z3GZG5PDVCWJAWI2DWUE7AA,0801859115,1603999599865
AEI7DYTDWVA3ZI3LWL44JWZ4E4JQ,B008EA0LPW,1604005895071
AEI7DYTDWVA3ZI3LWL44JWZ4E4JQ,B07S1K42R2,1604006144219
AEWUKSRSCJCALV3X7U4B623VZ7EA,B08H2KMMLQ,1604015516368
AEO3J65KAZ2LQRKHUNJXTDCSXPSQ,B08M26TS9H,1604019395672
AEAN4MNOJVFSMD2ZFMKYQ4X4N2HA,B08KQD15K7,1604019496294
AE6E2BZSOCL273XIXORZY3NQUOWQ,B07XSB35SS,1604023961242
AG35AI5EEQKOQMLMGUQZFLRK7PTQ,B0072JJTIG,1604035292045
AFPEUSBGNDJILCA3NGGFIZG6WCSQ,B07Y8WDTVZ,1604039216699
AEC6N2FWZBI4BI24H7ZXGPHULNRQ,B00CNQ7HAU,1604061361463
AEZHA77T7U3ACHXOL5UGIFOOED4Q,B07RKFXDQG,1604064163689
AGXFA5NRMF3ILKV6HEKUN47OTVYA,193999313X,1604069761296
AF2VVMASHY55FTASGFBTHV42EM2A,0143133934,1604073410936
AFT6NKVPX6IKUPEMEIRLMICXAJEA,B00MTSKHKO,1604075571731
AFZSSLGULINNG536WSMG6POFN33Q,B08BK9GDF7,1604076418730
AFT6NKVPX6IKUPEMEIRLMICXAJEA,B07WPFYF6N,1604077091697
AFD25W5BU4WBIRVZG3OBKFFUNGEA,1467144339,1604080723475
AF5NATN2OIAB54BDEMUYEXQV6GVA,B081LWR5PM,1604081245122
AGCCAESXN25VH56YY4V23HORTTYQ,B082HS7291,1604085550314
AHGWKHXWZ4TWP4SWQZP4W5PMMNNQ,B087PKF9LZ,1604088122337
AFH4K36VNX6D2ERQI27XV74FKESA,B07TJFRFJ4,1604111543976
AF27MUBMAHB7EPMB6NC3WMVQ3RMQ,B082HS7291,1604117207792
AGXYFWEA2NMWAWH4NUPVTMLNTVDQ,1620066688,1604118013481
AFUPYKYOB6NRMT6BLK4BFGWUMB7A,B08L6T9RX9,1604120625476
AGXFA5NRMF3ILKV6HEKUN47OTVYA,0800736176,1604146808279
AFMBXTGWFJVX666RWOJWJ2CHUGCQ,B005KKUVX6,1604162870756
AFMQRAQ6V2T7JG4M4GHPIK32RDXQ,B08M2MFYY7,1604164675824
AGE6WH2OZZU2KHZBFAWA7X2UV4KA,B08LNJJ7NX,1604172690936
AHM6Q3656KXPYGTKJLYL4J2N55MA,1250767865,1604177171509
AH2CGEXAFFSVRYQQWD4DANCLQJLQ,0544935209,1604181158145
AE2LYVGEMVGJLY4AKRKBUGATC7RA,B07QPJQ45S,1604189910032
AHBQYAFF3P7663IHYQ7KCE75NQBA,1454934069,1604191668396
AGXYFWEA2NMWAWH4NUPVTMLNTVDQ,1520578458,1604193747085
AHACQI3FPGL524EFQWSXOJG7VT5A,B0853BGKTV,1604197149293
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,0825446694,1604206285380
AFI6OJOY3YLTK2XQUJ6Q56GKWUTQ,B08BR26JLM,1604208443411
AE6I32MGP77YFNCYJGPL7H6H6P4A,B07D9VDS9W,1604210043337
AHILXQL5R5XDILZXBNAVJKCHENTQ,061595202X,1604232728896
AFIUE73MR26H6OIRWMM4BNBSV7UA,1684057140,1604236877616
AGXPVY7DYHFAPG4XOBQ6U2M4LZAQ,B08LW1TQ9F,1604247305433
AFQB6AWX3WBJYZQHBXGP2HLCONKQ,B07DH21LHR,1604248308012
AFQB6AWX3WBJYZQHBXGP2HLCONKQ,1951806379,1604248689931
AFQB6AWX3WBJYZQHBXGP2HLCONKQ,B087C7TY5G,1604249069702
AH6C44AOMHR4YPCDHNF36L2WTXMQ,B0055PJFA6,1604249367035
AH6C44AOMHR4YPCDHNF36L2WTXMQ,B006UON5ZW,1604249593214
AH6C44AOMHR4YPCDHNF36L2WTXMQ,B005VB5BIO,1604249984625
AH6C44AOMHR4YPCDHNF36L2WTXMQ,B006LEWJWQ,1604250466707
AFQB6AWX3WBJYZQHBXGP2HLCONKQ,B08BDSDSMB,1604253254594
AFY2HAOOR7KE6NXQ2PD3BBWNH5KA,1643526162,1604265149394
AFPZ25M45T7CUX4YPBJRPAM7PXSA,0764236121,1604282541439
AE6I32MGP77YFNCYJGPL7H6H6P4A,B07PC11DHG,1604285069122
AGWPLYBL2E3MR5VN3O4XOLTHGI4Q,0525536299,1604323012809
AGWPLYBL2E3MR5VN3O4XOLTHGI4Q,1454925647,1604323416066
AFPEUSBGNDJILCA3NGGFIZG6WCSQ,B0883C4HTB,1604335085572
AFYVIMCVJVXVJOKVIXEXW5GWY26Q,B084G9KFDF,1604335485364
AGQRDFU6UVFOBT6V45XT6LBEXCTQ,1680523120,1604349282941
AGQRDFU6UVFOBT6V45XT6LBEXCTQ,006219870X,1604349559616
AGBO4REEUDHVELNUKSYSVHNR7IUA,B085HD5K3G,1604349695151
AGHDZFK2DKO6CYEENN22WDQK2XYQ,B082L62N45,1604364222835
AE6I32MGP77YFNCYJGPL7H6H6P4A,B07TX7VV6V,1604367702621
AGAS7VFGWZRNSHZDBOG2OIGJJAHQ,B00LYXN3LK,1604374639465
AE5EMRUM6ZAJLDVAXHHON3LR46MQ,B06W5WL3B3,1604375377925
AE5EMRUM6ZAJLDVAXHHON3LR46MQ,0800727002,1604375795462
AGOJOFX7QT5EKLKFKICTCYUCNSTQ,B083J7QQ89,1604411147150
