user_id,item_id,rating,timestamp
19852,8530,4.5,1232260022
20021,282,3.0,834341018
20021,364,4.0,834341042
20021,454,4.0,834341042
20021,553,2.0,834341043
20021,252,3.0,834341062
20021,11,5.0,834341062
20021,204,4.0,834341086
20021,367,4.0,834341086
20021,17,4.0,834341086
20021,95,4.0,834341086
20021,293,2.0,834341087
20065,34,1.0,839490408
20065,364,1.0,839490408
20065,367,3.0,839490465
20065,19,3.0,839490465
20065,589,3.0,839490465
20119,2557,4.0,1310345427
20119,38886,4.0,1310345693
20119,1211,5.0,1310345810
20119,8772,4.0,1310491899
20208,842,5.0,861626662
20208,612,2.0,861626681
20208,710,3.0,861626681
20208,725,1.0,861626681
20208,1409,5.0,861626681
20208,103,2.0,861626700
20208,782,4.0,861626700
20208,1120,2.0,861626700
20208,1416,3.0,861626700
20208,809,3.0,861626730
20208,801,3.0,861626741
20208,1474,4.0,861626800
20408,110,3.0,1019757609
20408,150,4.0,1019757629
20408,1704,4.0,1019760166
20408,1641,3.0,1019760176
20408,595,3.0,1019760195
20408,1907,4.0,1019760195
20408,515,5.0,1019760238
20408,1243,5.0,1019760238
20408,73,4.0,1019760257
20408,2959,4.0,1019760284
20408,3159,3.0,1019760284
20408,2359,3.0,1019760318
20408,1797,4.0,1019760333
20408,62,3.0,1019760365
20408,671,3.0,1019760386
20408,1883,2.0,1019760386
20408,2355,4.0,1019760399
20408,3147,3.0,1019760399
20408,377,2.0,1019760435
20408,2502,2.0,1019760449
20408,1747,4.0,1019760518
20408,1682,4.0,1019760529
20408,543,3.0,1019760538
20408,3052,4.0,1019760543
20408,440,3.0,1019760556
20408,588,3.0,1019760577
20408,3255,3.0,1019760577
20408,1610,5.0,1019760635
20408,527,4.0,1019760691
20408,780,3.0,1019760727
20408,5060,3.0,1019760727
20408,1965,3.0,1019760737
20408,1537,3.0,1019760759
20408,2105,3.0,1019760776
20408,1867,3.0,1019760881
20474,3717,2.0,984157695
20474,4065,4.0,984157695
20474,3826,2.0,984157709
20474,3616,1.0,984169603
20474,1190,4.0,984169805
20474,4061,4.0,984169805
20657,2571,3.5,1386888039
20657,4993,3.5,1386888071
20657,2248,4.5,1386907679
20657,1290,4.0,1386908088
20657,2145,4.0,1386908095
20657,2144,4.0,1386908102
20671,1210,3.0,865019073
20671,661,3.0,865019141
20671,711,1.0,865019141
20671,852,4.0,865019141
20671,118,4.0,865019271
20671,724,3.0,865019271
20689,94864,5.0,1479954478
20689,1653,4.0,1479954484
20689,7458,4.0,1479954485
20689,8798,4.5,1479954517
20689,84954,3.0,1479954526
20689,64716,3.5,1479954540
20689,96829,4.5,1479954594
20689,79185,3.5,1479954649
20689,69784,5.0,1479954659
20779,3258,4.0,1033809342
20779,2405,4.0,1033809342
20779,2263,4.0,1033809342
20779,1193,3.0,1035119863
20779,1204,3.0,1035119863
20779,1225,5.0,1035119863
20779,5602,5.0,1035119863
20779,3471,5.0,1035119902
20779,3548,3.0,1035119902
20779,5642,4.0,1035119902
20779,5604,4.0,1035119938
20779,2863,3.0,1035119961
20779,5388,4.0,1035119985
20779,3039,4.0,1035119985
20779,1729,2.0,1035120007
20779,5693,2.0,1035120007
20779,377,3.0,1035120037
20779,2287,4.0,1035120037
20779,5696,3.0,1035120083
20779,5796,2.0,1035120083
20779,5801,3.0,1035120083
20779,5651,3.0,1035120108
20779,1649,4.0,1035120132
20779,500,4.0,1035120150
20779,1380,3.0,1035120188
20779,3250,4.0,1035120188
20779,2003,3.0,1035120214
20779,3740,2.0,1035120214
20779,2665,3.0,1035120269
20779,3791,3.0,1035120269
20779,2054,3.0,1035120296
20779,2942,2.0,1035120296
20779,5659,4.0,1035120338
20779,837,4.0,1035120416
20779,700,4.0,1035120447
20779,410,4.0,1035120537
20779,2124,4.0,1035120537
20884,2628,4.0,1520183187
20884,5378,4.0,1520183192
20884,166528,5.0,1520183203
20884,177763,4.5,1520183227
20884,109673,4.5,1520183398
20884,143969,4.5,1520183460
20884,97311,4.5,1520183473
20884,113573,4.5,1520183572
20884,83369,4.5,1520183755
20884,92696,2.0,1520183809
20884,5679,3.5,1520183826
20884,65868,5.0,1520184438
20884,89753,4.5,1520184580
20884,6377,3.5,1520184640
20884,3504,4.5,1520184697
20884,137056,4.5,1520184712
20884,79132,5.0,1520184776
20884,26578,5.0,1520185426
20947,44555,4.5,1258244140
20947,1222,4.5,1258244145
20947,5995,4.5,1258244509
20947,3949,4.0,1258244516
20947,63082,3.0,1258244523
20947,58559,4.0,1258244688
20947,46578,4.0,1258244847
20947,66934,4.5,1259980239
20947,69481,3.0,1259980259
20947,8784,5.0,1260332317
20947,6902,4.0,1260332324
21069,253,3.0,841756797
21069,410,3.0,841756823
21069,442,3.0,841756877
21069,317,3.0,841987640
21069,168,2.0,841987714
21069,508,4.0,841987714
21069,551,3.0,841987714
21069,48,3.0,841987740
21069,62,3.0,841987740
21069,648,3.0,841987769
21069,368,2.0,841987769
21069,736,3.0,841987769
21069,277,4.0,841987842
21069,355,2.0,841987842
21132,4993,3.0,1160142185
21132,5952,2.0,1160142188
21132,4226,2.5,1160142199
21132,318,4.5,1160142202
21132,4973,3.0,1160142211
21132,2858,5.0,1160142216
21143,350,3.0,833656778
21143,150,5.0,833656778
21143,225,4.0,833656778
21143,440,4.0,833656788
21255,592,3.5,1171300514
21255,110,4.0,1171300517
21255,150,4.0,1171300520
21255,590,3.5,1171300523
21255,380,4.0,1171300531
21255,377,4.0,1171300546
21255,608,3.5,1171300555
21255,344,3.5,1171300563
21255,47,4.0,1171300567
21255,2858,4.0,1171300580
21255,736,2.5,1171300584
21255,31617,3.0,1171300646
21255,49649,2.5,1171300745
21255,8961,4.0,1171300892
21255,2959,4.0,1171300894
21255,3578,4.5,1171300904
21255,6874,4.5,1171300908
21255,4963,4.0,1171300923
21255,4085,4.0,1171300932
21255,733,3.5,1171300956
21255,442,4.0,1171301003
21255,1653,4.0,1171301045
21255,4370,3.0,1171301067
21255,32596,3.5,1171301113
21255,39183,3.0,1171301172
21255,2712,3.5,1171301206
21255,6552,4.0,1171301358
21273,780,3.5,1111474417
21273,1,3.5,1111474419
21273,1210,1.5,1111474437
21273,165,4.0,1111474451
21273,316,1.0,1111474458
21273,1196,1.0,1111474461
21273,736,3.5,1111474474
21273,1270,4.0,1111474485
21273,597,3.5,1111474493
21273,500,3.5,1111474508
21273,1097,1.0,1111474548
21273,2028,4.0,1111474553
21273,539,4.0,1111474559
21273,2571,3.0,1111474564
21273,21,4.0,1111474574
21273,208,3.5,1111474585
21273,95,4.0,1111474590
21380,1222,5.0,1214910814
21380,8784,5.0,1214910820
21380,1213,4.0,1214910831
21380,2761,5.0,1214910861
21380,8949,1.0,1214910898
21380,1975,4.0,1214910921
21380,1976,4.0,1214910931
21380,1979,4.5,1214910945
21380,1977,5.0,1214910956
21380,1969,3.5,1214910983
21380,1347,4.5,1214910990
21380,1971,2.5,1214911021
21380,1985,3.0,1214911080
21380,5476,1.5,1214911103
21380,891,3.5,1214911107
21380,3013,5.0,1214911320
21380,3018,4.0,1214911323
21380,7202,3.0,1214911332
21380,3052,3.5,1214911602
21380,4734,4.0,1214911619
21380,45728,3.5,1214911640
21380,180,4.0,1214911669
21380,5573,3.5,1214911783
21380,4388,3.0,1214912010
21380,46965,2.5,1214912019
21380,6250,2.0,1214912082
21380,2606,3.5,1214912093
21380,2167,4.0,1214958983
21380,39446,3.0,1214959033
21380,6502,3.0,1214959293
21380,45361,2.0,1214959307
21380,5254,4.0,1214959360
21380,8985,3.5,1214959365
21380,6707,3.5,1214959395
21380,6966,2.0,1214960060
21531,632,4.0,834035394
21531,326,4.0,834035415
21531,495,4.0,834035415
21531,30,4.0,834035433
21531,321,3.0,834035453
21531,541,3.0,834035453
21531,80,4.0,834035469
21531,298,3.0,834035485
21531,73,3.0,834035505
21531,309,3.0,834035505
21531,615,3.0,834035530
21531,124,4.0,834035530
21531,148,3.0,834035555
21537,78041,3.0,1320246269
21537,5449,3.0,1320246325
21537,72407,3.0,1320246382
21537,8533,5.0,1320246499
21537,27,4.5,1320246525
21537,4963,4.0,1320246550
21537,53322,3.5,1320246558
21537,8984,3.5,1320246562
21537,88179,3.5,1320247063
21537,605,3.5,1320247070
21635,743,3.0,836327826
21635,541,5.0,836327844
21635,709,2.0,836327844
21635,171,3.0,836327857
21635,482,3.0,836327872
21635,302,4.0,836327873
21635,87,1.0,836327884
21635,784,1.0,836327884
21635,448,4.0,836327897
21635,66,1.0,836327908
21635,460,1.0,836327946
21635,445,1.0,836327946
21635,126,1.0,836327946
21635,304,1.0,836327946
21635,707,3.0,836327967
21635,725,1.0,836328024
21635,443,1.0,836328039
21635,569,1.0,836328039
21635,704,1.0,836328039
21635,802,3.0,836740993
21635,780,4.0,837085467
21635,288,1.0,837257500
21635,494,4.0,840284734
21635,849,3.0,840284734
21635,778,3.0,840284794
21635,799,3.0,840284818
21635,800,3.0,840284839
21649,1271,3.0,853516897
21649,11,4.0,853516919
21649,480,3.0,853516919
21649,440,3.0,853516942
21649,1231,3.0,853516942
21649,161,3.0,853517011
21649,155,3.0,853517011
21649,597,4.0,853517011
21649,144,4.0,853517011
21649,151,3.0,853517011
21649,361,3.0,853517031
21649,378,3.0,853517031
21649,381,3.0,853517075
21649,150,3.0,853517096
21649,266,3.0,853517096
21649,1049,3.0,861375294
21649,318,5.0,861375331
21649,62,5.0,861375371
21649,832,4.0,861375371
21649,296,4.0,861376966
21649,745,5.0,866819160
21649,802,3.0,866819160
21649,805,5.0,866819218
21649,1527,3.0,866819218
21649,991,4.0,866819240
21649,1500,3.0,866819262
21649,788,3.0,866819276
21649,1573,3.0,867779968
21819,142997,3.5,1553899840
21819,118696,4.5,1553899935
21819,1097,1.5,1553899939
21819,53996,1.0,1553899945
21819,1387,3.5,1553899967
21819,97913,5.0,1553900075
21819,3300,4.5,1554338103
21819,97752,5.0,1554338120
21819,5690,2.5,1554338201
21819,3275,4.0,1554338219
21819,115617,3.5,1554338734
21819,8665,4.5,1554338783
21819,736,3.5,1554338993
21819,122922,3.0,1554339041
21819,5349,2.0,1554339050
21819,1265,4.5,1554339062
21819,127202,4.5,1554346515
21819,2,3.0,1554421415
21819,1917,3.0,1554421423
21819,48,2.0,1554421557
21819,158,2.0,1554421574
21819,189203,2.5,1554596511
21819,177765,4.5,1554597012
21819,197175,4.0,1554597184
21819,191997,4.0,1554597608
21819,364,2.0,1554674974
21819,595,2.5,1554674986
21819,90746,4.5,1554674991
21819,79091,5.0,1554675013
21819,88468,4.0,1554675131
21819,1527,4.5,1554676165
21819,197529,4.0,1555972466
21831,54286,3.0,1430498157
21831,2858,2.5,1430498164
21831,539,3.5,1430498173
21831,111362,3.0,1430498179
21831,112183,3.5,1430498181
21831,117176,3.5,1430498183
21840,5669,4.5,1223836765
21840,48774,3.5,1223836774
21840,33660,2.5,1223836778
21840,48516,4.5,1223836807
21840,7361,3.0,1223836828
22069,98809,4.0,1390924228
22069,84152,3.0,1390924238
22069,91542,4.5,1390924244
22069,66097,3.0,1390925466
22069,5418,3.5,1390925635
22069,3114,2.0,1390925641
22069,2628,4.0,1390925647
22069,2396,3.5,1390925658
22069,1732,4.0,1390925662
22069,1653,3.5,1390925667
22069,1220,4.0,1390925822
22069,110,4.0,1390925850
22069,260,3.0,1390925930
22069,1214,4.5,1390925933
22069,3471,2.0,1390925938
22069,1206,4.0,1390925981
22069,3702,4.5,1390925988
22069,7115,4.5,1390926052
22069,1387,3.0,1390926064
22069,1997,2.5,1390926069
22069,57274,4.0,1390926168
22069,93840,2.0,1390926187
22069,1215,4.5,1390926229
22069,4105,4.0,1390926235
22069,96281,3.5,1390926275
22069,56174,4.0,1390926283
22083,4973,4.0,1147862227
22083,2858,4.5,1147862230
22083,1222,3.5,1147862239
22083,1090,4.5,1147862264
22083,1270,5.0,1147862279
22083,6874,2.0,1147862295
22083,1214,5.0,1147862306
22083,1,4.5,1147862310
22083,8665,2.5,1147862346
22083,7090,2.5,1147862366
22083,1240,5.0,1147862371
22083,2000,3.0,1147862399
22083,5445,3.5,1147862433
22083,8874,3.0,1147862438
22083,541,2.5,1147862448
22083,41569,4.0,1147862461
22083,4014,4.0,1147862834
22251,26662,5.0,1458898449
22251,9010,4.0,1458898449
22251,8924,5.0,1458898449
22251,8368,3.5,1458898449
22251,8360,5.0,1458898449
22251,6934,4.5,1458898449
22251,3147,5.0,1458898768
22251,5971,5.0,1458898815
22251,1291,4.0,1458898819
22251,593,5.0,1458898825
22251,541,5.0,1458898835
22251,115617,5.0,1458898849
22251,31658,5.0,1458898851
22251,1527,5.0,1458898854
22251,3000,5.0,1458898855
22251,47,4.5,1458898862
22251,7099,5.0,1458898864
22251,6350,5.0,1458898876
22251,5690,5.0,1458898883
22251,5010,5.0,1458898895
22251,1584,5.0,1458898910
22251,7254,4.5,1458898918
22251,4975,4.5,1458898929
22251,60069,5.0,1458898931
22251,2403,4.5,1458898937
22251,48738,4.5,1458898950
22251,2997,5.0,1458898959
22251,1580,5.0,1458898966
22251,2078,5.0,1458898973
22251,3052,4.5,1458898981
22251,78499,5.0,1458898995
22251,3527,5.0,1458899021
22251,97938,5.0,1458899031
22251,2420,4.5,1458899048
22251,2003,5.0,1458899053
22251,8970,4.5,1458899059
22264,442,3.0,853358146
22264,196,3.0,853358222
22264,485,3.0,853358222
22264,589,4.0,853358222
22264,1027,3.0,853358222
22264,47,3.0,853358277
22264,357,3.0,853358277
22264,260,5.0,853358354
22264,1210,5.0,853358427
22264,1196,5.0,853358449
22264,1291,4.0,853358555
22264,1198,5.0,853358575
22264,1136,4.0,853512141
22264,1059,4.0,853512210
22264,748,3.0,853512251
22411,7153,4.0,1353644502
22411,4993,4.0,1353644508
22411,7361,4.0,1353644512
22411,48516,4.0,1353644515
22411,5952,4.0,1353644523
22621,6867,5.0,1154027816
22621,2692,4.0,1154027822
22621,4235,4.0,1154027876
22621,778,4.5,1154027943
22621,32,4.5,1154027994
22825,49272,4.5,1476359103
22825,50872,3.0,1476360090
22825,45722,3.5,1476360092
22825,30793,3.5,1476360101
22825,53125,3.5,1476360114
22825,33004,4.0,1476360120
22825,33615,2.0,1476360146
22825,44022,2.0,1476360164
22825,59501,3.5,1476360249
22825,106489,3.0,1476360849
22825,118696,3.0,1476360851
22943,1207,5.0,1014508559
22943,3095,5.0,1014508628
22943,2324,5.0,1014508730
22943,4308,4.0,1014508839
22943,4718,2.0,1014508884
22943,4700,3.0,1014508909
22943,4638,4.0,1014508909
22943,4727,2.0,1014508930
23190,1620,2.0,885654792
23190,1645,3.0,885654792
23190,1690,4.0,885654818
23190,1438,4.0,885654848
23339,1396,3.5,1210098263
23339,2985,2.0,1210098264
23339,543,1.0,1210098264
23339,552,3.5,1210098266
23420,695,2.0,943438601
23420,2346,3.0,943438648
23420,880,4.0,943438764
23420,2389,4.0,943438764
23420,2122,3.0,943438893
23420,2916,3.0,943438930
23420,1225,4.0,943445433
23420,913,5.0,943445433
23420,296,4.0,943445487
23420,940,5.0,943445487
23420,2628,4.0,943445487
23420,2716,5.0,943445487
23420,1,4.0,943445525
23420,1103,4.0,943445525
23420,898,5.0,943445562
23420,2363,4.0,943445606
23420,919,4.0,943445606
23420,1283,4.0,943445606
23420,1293,3.0,943445606
23420,1947,4.0,943445606
23420,2019,5.0,943445606
23420,899,3.0,943445639
23420,1247,4.0,943445669
23420,2791,4.0,943445669
23534,838,5.0,840394632
23534,370,2.0,840394651
23534,377,4.0,840394676
23534,180,5.0,840394698
23534,780,5.0,840394698
23534,786,3.0,840394698
23534,494,3.0,840461184
23534,39,4.0,840461295
23594,6539,5.0,1124840005
23594,2628,3.5,1124840010
23594,1,4.5,1124840021
23594,260,5.0,1124840063
23594,380,4.5,1124840075
23617,647,4.0,944984368
23617,991,4.0,944984368
23617,1586,3.0,944984368
23617,1616,4.0,944984368
23617,1920,4.0,944984368
23617,688,3.0,944984420
23617,1391,2.0,944984421
23617,2815,3.0,944984421
23617,2404,4.0,944984443
23617,393,2.0,953093589
23617,1015,3.0,953093589
23757,73017,4.0,1531121485
23757,81845,4.0,1531121489
23757,48385,1.5,1531121498
23757,80463,1.5,1531121504
23757,41566,4.0,1531121515
23757,30793,4.0,1531121523
23757,53996,3.0,1531121578
23757,86332,1.5,1531121623
23757,91542,4.0,1531121655
23757,37729,4.0,1531121673
23757,106489,4.0,1531121680
23757,81847,2.5,1531121693
23757,5444,3.0,1531121723
23757,74789,4.0,1531121738
23757,34150,1.0,1531121742
23757,106696,2.5,1531121753
23757,148626,3.0,1531121767
23757,116823,4.0,1531121794
23757,95167,2.5,1531121802
23757,122900,3.0,1531121815
23757,31878,1.5,1531121839
23757,81564,2.0,1531121850
23757,95441,0.5,1531121859
23757,122922,3.5,1531121884
23757,103335,3.0,1531121942
23757,2467,5.0,1531122030
23757,72998,5.0,1531122052
23810,553,3.0,832843658
23810,252,3.0,832843705
23810,186,3.0,832843759
23810,224,3.0,832843866
23810,31,3.0,832844007
23810,36,4.0,832844063
23857,44191,4.5,1456608023
23857,73017,4.0,1456608026
23857,49272,4.0,1456608033
23857,85414,3.5,1456608035
23907,937,5.0,954191680
23907,2081,4.0,954191680
23907,1028,3.0,954191698
23907,2915,3.0,954191698
23907,2770,3.0,954191864
23907,2997,3.0,954191864
23907,2575,3.0,954191970
23907,2333,5.0,954191985
23907,3081,4.0,954251898
23907,1674,5.0,955984267
23907,3512,4.0,955984296
23927,2542,5.0,1387661387
23927,7438,4.5,1387661392
23927,4011,4.5,1387661448
23927,6874,4.5,1387661456
23927,49272,4.0,1387661478
23927,7323,4.0,1387661527
23927,60069,4.0,1387661622
23927,78499,4.0,1387661627
23927,106782,4.5,1393968138
23927,3147,5.0,1393968320
23927,318,4.5,1393968379
23980,252,3.0,851005702
23980,307,5.0,851005719
23980,1270,5.0,851005719
23980,509,4.0,851005748
23980,919,4.0,851005748
23980,493,4.0,851005828
23980,1090,5.0,851005868
23980,1291,4.0,851005868
23980,597,4.0,851005868
23980,1225,5.0,851005868
23980,235,4.0,851005887
23980,431,4.0,851005887
23980,1207,5.0,851005887
23980,368,4.0,851005901
23980,953,5.0,851005917
23980,417,4.0,851005917
23980,1020,3.0,851005936
23980,1213,4.0,851005936
23980,334,3.0,851005936
23980,1242,5.0,851005951
23989,5489,0.5,1206732639
23989,54995,0.5,1206732644
23989,1219,0.5,1206732646
23989,5992,3.5,1206732768
23989,5306,0.5,1206732793
23989,497,4.0,1206732797
23989,380,4.0,1206732850
23989,780,3.5,1206732870
23989,1917,3.5,1206732888
23989,377,3.5,1206732909
23989,1556,3.5,1206732912
23989,41566,4.5,1206732970
23989,3418,3.0,1206733000
23989,4993,3.5,1206733009
23989,7153,3.5,1206733012
23989,5952,3.5,1206733016
23989,2571,3.5,1206733031
24148,34,4.0,1466650337
24148,2628,3.5,1466650338
24148,2716,4.0,1466650370
24148,1200,5.0,1466650376
24148,587,2.5,1466650382
24148,3793,3.5,1466650388
24148,4886,4.5,1466650398
24148,6377,4.0,1466650400
24148,1258,5.0,1466650538
24148,924,4.0,1466650546
24148,4995,5.0,1466650551
24148,1206,5.0,1466650563
24148,3996,4.0,1466650564
24148,2683,0.5,1466650606
24148,4963,4.0,1466650621
24148,5349,3.0,1466650625
24183,551,5.0,923997058
24183,506,4.0,923998237
24183,540,2.0,923998295
24183,1605,1.0,923998449
24294,34,3.0,1228359644
24294,6517,1.0,1228359648
24294,3525,3.5,1228359679
24294,2416,4.0,1228359695
24294,1270,3.5,1228359698
24294,2011,4.0,1228359704
24294,2012,2.5,1228359708
24294,3107,3.0,1228359716
24294,416,2.0,1228359758
24294,145,2.0,1228359767
24294,5139,3.5,1228359795
24294,6957,3.0,1228359801
24294,54732,2.5,1228359826
24294,3478,2.5,1228359833
24294,2018,2.5,1228359845
24294,4844,2.5,1228359860
24294,737,2.5,1228359887
24294,1092,3.0,1228359921
24294,1562,2.0,1228359935
24294,26152,3.0,1228359942
24294,592,5.0,1228360013
24294,153,2.0,1228360019
24294,33794,5.0,1228360031
24294,1377,4.0,1228360039
24294,3593,0.5,1228360203
24294,55830,3.0,1228360222
24371,97752,5.0,1558377535
24371,64614,1.5,1558377699
24371,88744,5.0,1562437512
24371,91658,5.0,1562437535
24371,356,0.5,1562438482
24371,1240,0.5,1562438710
24371,2997,5.0,1562438736
24371,119145,4.0,1562438750
24371,6874,5.0,1562438777
24371,2160,5.0,1562438781
24371,53519,4.5,1562438792
24371,54995,3.0,1562438842
24371,49530,5.0,1562438851
24371,6711,3.5,1562438861
24371,122886,5.0,1562438867
24371,85414,3.5,1562439015
24371,101864,5.0,1562439234
24371,173145,5.0,1562439270
24371,94864,4.5,1562439477
24371,63082,4.0,1562439483
24371,157699,4.5,1562439498
24371,2712,5.0,1562439752
24371,6365,5.0,1562439761
24566,1219,5.0,865977189
24566,1230,3.0,865977189
24566,1300,4.0,865977207
24566,4424,3.0,865977207
24566,969,3.0,865977225
24566,1086,4.0,865977225
24566,1293,3.0,865977241
24566,1250,4.0,865977241
24566,1217,4.0,865977261
24566,1247,3.0,865977277
24566,515,3.0,865977361
24652,58559,3.0,1464298114
24652,68157,1.0,1464298116
24652,63082,3.0,1464298118
24652,70286,3.5,1464298120
24663,2997,2.0,1538734333
24663,84152,2.5,1538771870
24663,2594,4.0,1539464141
24663,55908,3.5,1539543074
24663,802,3.0,1540063355
24663,3994,3.0,1540678367
24663,3969,3.0,1541269479
24663,1645,4.0,1541279801
24663,2600,2.5,1541868795
24663,2340,3.0,1541935884
24663,32460,3.5,1541935907
24663,3751,3.0,1542476532
24663,187593,2.5,1542476581
24663,170355,4.0,1542476652
24663,106920,3.0,1542477336
24663,134170,3.5,1543081001
24663,6902,3.0,1543699859
24663,108729,4.0,1544544243
24663,113862,3.0,1545045516
24663,116397,2.5,1545045589
24663,1619,3.5,1545045681
24663,78836,2.0,1547924121
24663,90600,2.5,1547933046
24663,92694,2.5,1547933168
24663,45503,3.0,1548191842
24663,179409,3.0,1551956431
24663,74458,3.5,1551957121
24663,6790,3.5,1551985249
24904,435,1.0,952321072
24904,1882,3.0,952321072
24904,2549,2.0,952321072
24904,2986,1.0,952321098
24904,3147,4.0,961623873
24904,3006,4.0,961623873
24904,2858,5.0,961623873
24904,2762,5.0,961623873
