user_id,item_id,timestamp
56505,8958,1554238530
56505,105504,1554238640
56505,168250,1554238678
56505,37741,1554238695
56505,39292,1554238704
56698,1704,1521476089
56698,116797,1521476093
56698,89745,1521476095
56698,109487,1521476098
56698,112852,1521476103
56772,1892,1042154372
56772,1597,1042154372
56772,3262,1042154388
56772,2875,1042154411
56772,928,1042154538
56772,4086,1042154538
56772,1307,1042154556
56772,4535,1042154556
56772,920,1042154576
56772,356,1042154611
56772,17,1042154611
56772,1265,1042154611
56772,4041,1042154628
56772,1183,1042154673
56772,4993,1042154765
56772,1270,1042154784
56772,916,1042154801
56772,3791,1042154882
56772,203,1042154882
56772,5324,1042154980
56792,54503,1336607668
56792,3556,1337391418
56792,91500,1337391434
56792,50068,1337557242
56792,88810,1337734949
56792,31658,1337734968
56792,88163,1339471253
56792,53550,1342842186
56792,49530,1342930634
56792,73017,1342930636
57032,44555,1558391244
57032,1193,1558391413
57032,4011,1558391416
57032,1089,1558391428
57032,356,1558391436
57032,5989,1558391456
57032,56782,1558391466
57032,63082,1558391505
57032,7438,1558391522
57032,97921,1558391537
57032,1,1558391550
57446,1580,1075097189
57446,3578,1075097205
57446,4339,1075097228
57446,3654,1075097230
57446,6365,1075097251
57446,2013,1075097270
57493,457,833448766
57493,266,833448766
57493,50,833448766
57493,39,833448783
57493,432,833448783
57795,1416,853610976
57795,879,853611002
57795,80,853611085
57795,1419,853611112
57795,797,853611133
57795,1421,853611160
57802,477,835811637
57802,594,835811713
57802,520,835811747
57802,616,835811747
57802,491,835811803
57802,362,835811830
57802,289,835811867
57802,596,835811992
57802,345,835811992
57802,361,835812082
57802,74,835812618
57895,19,946873409
57895,231,946873533
57895,2060,946873588
57895,1222,946873762
58120,1580,1048740578
58120,1266,1048740605
58120,3148,1048740605
58120,3175,1048740619
58120,1246,1048740650
58120,21,1048740697
58120,5707,1048740697
58120,590,1048740697
58120,932,1048740713
58120,5349,1048740727
58120,898,1048740739
58120,3578,1048740755
58120,34,1048740770
58120,1784,1048740770
58120,2406,1048740793
58120,2915,1048740802
58120,3108,1048740880
58120,5039,1048740895
58120,1348,1048740921
58120,4963,1048740933
58120,917,1048740973
58120,5971,1048741014
58120,3000,1048741042
58120,924,1048741100
58223,4306,1368309734
58223,2502,1368309753
58223,1215,1368309768
58223,79702,1368309922
58223,77561,1368309926
58223,97913,1368309940
58223,85414,1368309973
58223,98809,1368309996
58223,79091,1368310054
58223,84392,1368310074
58311,59615,1278811012
58311,1552,1278811016
58311,1544,1278811020
58311,53125,1278811051
58311,3527,1278811059
58311,3081,1278811077
58311,64614,1278811203
58311,527,1278811243
58311,2959,1278826004
58311,2288,1278826085
58311,1997,1278826120
58311,7360,1278826191
58311,1994,1278826232
58311,40732,1278826245
58311,8957,1278826259
58311,56145,1278826263
58311,7454,1278827393
58311,37720,1278827980
58380,1270,1537761745
58380,47,1537761751
58380,2329,1537761754
58380,318,1537761762
58380,593,1537761763
58795,1221,1210874451
58795,1136,1210874454
58795,296,1210874458
58795,2858,1210874474
58795,1222,1210874478
58795,56367,1210874495
58899,5479,1537231375
58899,83349,1537231377
58899,85020,1537231439
58899,4011,1537231763
58899,59315,1537231766
58899,4022,1537231767
58899,44191,1537231775
58899,4896,1537231782
58899,60069,1537231784
58899,68954,1537231787
58899,48780,1537231817
58899,63082,1537231833
58899,112852,1537231872
58899,5459,1537231877
58899,56174,1537231891
58899,4447,1537231913
58899,122904,1537231916
58899,91500,1537231925
58899,4018,1537231946
58899,4270,1537231970
58899,8798,1537231982
58899,45499,1537231990
58899,115617,1537232017
58899,30812,1537232060
58899,8972,1537232070
58899,106487,1537232084
58899,91542,1537232094
58899,52722,1537232106
58899,5388,1537232125
58936,45517,1418960577
58936,116823,1418960580
58936,105653,1418960600
58936,5952,1418960604
58936,59501,1418960609
58936,4896,1418960648
58936,79091,1418960653
58936,59369,1418960671
58936,59315,1418960693
58986,2944,945644299
58986,767,945644299
58986,189,945644317
58986,1938,945644339
58986,1945,945644339
58986,1250,945644371
58986,2366,945644418
58986,3097,945644418
58986,2396,945644437
58986,933,945644480
58986,2819,945644480
58986,1247,945644480
58986,1964,945644480
58986,3037,945644500
58986,1179,945644520
58986,1198,945644520
58986,2728,945644550
58986,838,945644550
58986,947,945644550
59430,34,965670668
59430,2959,965670668
59430,3067,965670668
59430,1280,965670668
59430,3083,967488515
59456,39446,1136809216
59456,260,1136809235
59456,1196,1136809244
59456,1210,1136809247
59493,3421,1127937452
59493,5267,1127937469
59493,33585,1127937630
59493,1597,1127937809
59493,1092,1127937901
59493,5477,1127937920
59493,495,1127937942
59493,6885,1127938348
59493,4939,1127938627
59493,2011,1127938631
59493,6059,1127938662
59493,1645,1127938667
59493,8781,1127938670
59493,3301,1127938679
59493,1805,1127938685
59522,4466,1337157244
59522,1127,1337157263
59522,93297,1337157317
59522,828,1337157391
59522,969,1337157439
59522,1214,1337157579
59522,3701,1337157600
59522,1320,1337157614
59601,168,830289485
59601,237,830289545
59601,256,830289599
59601,381,830289718
59648,2618,1239476483
59648,2596,1239476506
59648,5902,1239476520
59648,7361,1239476540
59648,296,1239476589
59855,1405,859821893
59855,858,859821893
59855,1047,859821976
59855,663,859822004
59855,851,859849796
59960,1617,978392145
59960,2599,978392178
59960,994,978392222
59960,1545,978392324
60121,1089,1449348857
60121,1193,1449348866
60121,4226,1449362342
60121,4973,1449362360
60121,6874,1449362373
60133,2022,941224554
60133,2289,941224554
60133,1103,941224554
60133,515,941224605
60133,261,941224605
60133,1293,941224605
60133,483,941224647
60133,2020,941224702
60133,1302,941224702
60133,1264,941224702
60133,300,941224753
60133,2112,941224753
60133,2925,941224753
60133,2070,941224863
60133,1211,941224863
60133,1150,941224863
60580,540,845830581
60580,477,845830631
60580,257,845830631
60580,281,845830712
60580,232,845830734
60580,194,845830754
60580,307,845830801
60580,308,845830864
60580,260,845830864
60697,538,847892115
60697,1036,847892134
60697,373,847892189
60697,720,847892249
60697,1084,847892303
60697,1035,847892316
60746,165,1136167668
60746,8644,1136167735
60746,8815,1136167738
60746,7147,1136167754
60746,5254,1136167891
60746,4148,1136168040
60746,2840,1136168059
60746,2959,1136168518
60746,47,1136168522
60870,7,840996847
60870,481,840997044
60870,17,840997169
60870,537,840997201
60870,35,840997229
60930,592,854903435
60930,26,854903511
60930,778,854903511
60930,16,854903535
60930,141,854903551
60930,733,854903573
60930,62,854903611
60930,1080,854903629
60930,1036,854903688
60930,100,854903688
60930,647,854903688
61407,1250,1237609917
61407,6783,1237609928
61407,3730,1237609945
61407,55820,1237609953
61407,55071,1237609956
61407,1228,1237609963
61407,4334,1237610055
61407,34072,1237610062
61407,56757,1237610067
61407,50872,1237610071
61484,150,1367128223
61484,2313,1367128230
61484,8132,1367128243
61484,3793,1367128263
61484,356,1367128392
61484,480,1367128399
61484,318,1367128401
61484,110,1367128411
61484,2762,1367128453
61484,1584,1367728040
61484,96667,1367733341
61641,2762,1463051046
61641,4886,1463051058
61641,8368,1463051112
61641,81834,1463051115
61641,4973,1463051170
62256,1131,1349297342
62256,3037,1349297392
62256,1276,1349297413
62256,1927,1349297450
62256,5060,1349297488
62256,7580,1385926198
62336,4995,1571217241
62336,4963,1571217245
62336,33794,1571217249
62336,5618,1571217764
62416,1219,990989271
62416,1267,990989271
62416,593,990989291
62416,1252,990989291
62416,1214,990989308
62416,1921,990989333
62416,1200,990989333
62416,1089,990989378
62416,1343,990989512
62416,1834,990989512
62416,377,990989527
62416,1247,990989586
62416,25,990989664
62416,969,990989665
62416,4014,990989682
62416,2020,990989698
62416,1387,990989768
62416,1278,990989768
62416,1258,990989768
62416,2657,990989826
62416,1256,990989883
62416,3819,990989901
62416,1136,990989901
62416,1446,990989924
62416,1304,990989924
62509,3987,996801393
62509,1727,996801504
62509,110,996801815
62509,3147,996801815
62509,1617,996801911
62509,1343,996944101
62509,2005,996944163
62509,3255,996944212
62509,2371,996944380
62509,2372,996944380
62509,376,996944435
62509,780,996944466
62509,1597,996944497
62509,380,997044480
62509,4034,997044843
62509,4744,1002253816
62509,2633,1002254104
62568,32296,1235607703
62568,6535,1235607744
62568,4447,1235607772
62568,2701,1235607836
62568,2716,1235607914
62568,6863,1235607926
62568,1923,1235607936
62568,380,1235607952
62568,587,1235607968
62568,5218,1235608017
62568,4299,1235608055
62568,3948,1235608073
62568,30825,1235608081
62568,56949,1235608094
62568,6155,1235608121
62568,33679,1235608178
62568,8531,1235608271
62568,2424,1235697810
62568,3247,1235698057
62568,3248,1235698062
62568,1101,1235698084
62568,3257,1235698096
62568,60072,1236481726
62568,7293,1236481751
62672,1307,1548276317
62672,106920,1548276322
62672,1954,1548276324
62672,2916,1548276327
62672,36529,1548276330
62672,158238,1548276347
62672,296,1548276352
62672,2791,1548276355
62672,8665,1548276357
62672,96737,1548276364
62672,3300,1548276367
62672,4963,1548276370
62672,7361,1548276371
62672,8961,1548276383
62672,99114,1548276384
62672,134130,1548276386
62672,4973,1548276388
62672,55765,1548276392
62672,122916,1548276394
62672,122904,1548276404
62672,34405,1548276500
62672,176371,1548276502
62672,148626,1548276506
62672,83134,1548276509
62672,1230,1548276510
62672,858,1548276513
62672,47,1548276518
62672,4011,1548276522
62706,260,1179431323
62706,318,1179431506
62706,480,1179431518
62706,1,1179431533
62706,1230,1179431612
62706,2324,1179431774
62706,52722,1179431874
62706,4993,1179431907
62706,7153,1179431954
62706,2571,1179432040
62706,46578,1179432065
62706,527,1179432081
62706,5952,1180041998
62726,229,837143688
62726,290,837144224
62726,347,837153246
62726,521,837153246
62726,428,837153280
62726,778,837153415
62726,281,837486356
62726,529,837486425
62726,354,837486982
62769,1968,1202698379
62769,2918,1202698389
62769,919,1202698392
62769,2011,1202698396
62769,54503,1202698399
62769,53996,1202698506
62769,2640,1202698571
62769,2791,1202698587
62769,2502,1202698589
62769,62,1202698732
62769,223,1202698941
62769,3253,1202699399
62907,4102,981272939
62907,3677,981273122
62907,2677,981273176
62907,3831,981274323
62907,3948,981274323
62907,3301,981274367
62907,3324,981274386
62984,588,1273771116
62984,2571,1273771117
62984,47,1273771128
62984,858,1273771135
62984,597,1273771148
62984,58559,1278361570
62994,24,995834957
62994,316,995834997
62994,1527,995834997
62994,2628,995834997
63086,91630,1439256701
63086,89864,1439256705
63086,58025,1439256714
63086,88163,1439256718
63086,53464,1439256722
63086,56775,1439256728
63086,56788,1439256736
63086,47200,1439256745
63086,58295,1439256754
63086,82461,1439256760
63086,84954,1439256770
63086,90866,1439256786
63086,81229,1439256788
63086,54190,1439256799
63086,79293,1439256805
63086,36519,1439256823
63086,5621,1439256836
63086,93510,1439256842
63086,62849,1439256863
63086,71530,1439256877
63086,103042,1439256890
63086,46335,1439256907
63086,84944,1439256912
63086,98961,1439256915
63086,89904,1439256921
63086,51412,1439256925
63086,94777,1439256948
63086,6299,1439256963
63086,49649,1439256971
63086,106072,1439257008
63086,58103,1439257017
63086,102903,1439257031
63086,69644,1439257035
63086,76175,1439257051
63086,89804,1439257058
63086,70336,1439257060
63086,87222,1439257062
63145,68237,1310356073
63145,55814,1310356133
63145,50259,1310356263
63145,5951,1310356317
63145,714,1310356801
63145,6612,1310357450
63145,54881,1310357628
63145,59339,1310358406
63274,1222,940062438
63274,1225,940062438
63274,2145,940062470
63274,2069,940062470
63274,1172,940062508
63274,1185,940062508
63274,1296,940062508
63274,1957,940062542
63274,1958,940062576
63274,2396,940062687
63343,92259,1430073522
63343,109487,1441550408
63343,48394,1441550452
63343,85774,1441550506
63343,80906,1441550572
63343,117533,1441550817
63343,110,1441550977
63343,5690,1441550994
63343,30749,1441550997
63343,4878,1441550999
63343,116797,1441551008
63343,96829,1441551012
63343,81845,1441551023
63343,64614,1441551046
63343,55247,1441551099
63343,97,1441551114
63343,63082,1441551299
63343,112556,1441552223
63343,115617,1441552258
63343,104374,1441552270
63343,100714,1441552307
63484,1485,974175025
63484,2236,974175061
63484,249,974175081
63484,1422,974175082
63484,1459,974175099
63484,381,974175116
63484,500,974175164
63484,2012,974175196
63484,3869,974175256
63484,3247,974175286
63484,2334,974175303
63484,780,974175322
63484,1888,974175354
63484,852,974175354
63484,524,974175373
63484,2628,974175373
63484,252,974175390
63909,1732,1240737945
63909,7438,1240737971
63909,97,1240738039
63909,3160,1240738058
63909,46578,1240738063
63909,30707,1240738072
63909,16,1240738103
63909,49272,1240738105
63909,6,1240738117
63909,6870,1240738135
63909,1241,1240738186
63909,968,1240738210
63909,933,1240738224
63909,59369,1240738255
63909,5291,1240738297
63909,589,1240738351
63909,380,1240738371
63909,480,1240738372
63943,4022,1432371609
63943,55820,1432371611
63943,1147,1432371624
63943,98154,1432371626
63943,64614,1432371636
63943,1673,1432371659
63943,56782,1432372599
63943,1732,1432372639
63943,74458,1432372695
63943,104913,1432372824
63943,1289,1432372868
63943,475,1432372907
63943,48738,1432372919
63943,81591,1432372932
63943,69122,1432372980
63943,30707,1432373012
63943,61024,1432373015
63943,89492,1432373042
63943,1097,1432373084
63943,72641,1432373087
63943,60766,1432373122
63943,1305,1432373314
64048,4027,1028633888
64048,3793,1028633888
64048,3893,1028633894
64048,3993,1028633920
64048,4844,1028633963
64048,4299,1028633992
64048,3948,1028634076
64131,292,829070591
64131,267,829070591
64131,266,829070591
64131,151,829070591
64131,204,829070591
64131,333,829070591
64131,318,829070591
64200,318,892668571
64200,110,892668614
64200,1231,892668614
64200,720,892668614
64200,908,892668674
64200,1197,892668674
64200,910,892668711
64200,1610,892668711
64200,919,892668711
64200,1262,892668767
64886,3948,1037071362
64886,4018,1037071386
64886,5014,1037071412
64886,5151,1037071412
65085,1721,1491653922
65085,1088,1491653939
65085,1777,1491653976
65085,8971,1491654043
65085,260,1491654459
65089,80463,1563634394
65089,134130,1563634533
65089,47099,1563634582
65089,118702,1563634592
65089,103539,1563636346
65231,55118,1279884841
65231,6,1279884844
65231,55765,1279884848
65231,49530,1279884849
65231,74458,1279884878
65231,2843,1279884880
65231,428,1279884893
65231,431,1279884900
65231,36529,1279884929
65231,37731,1279884952
65231,52281,1279884972
65231,6045,1279885004
65372,750,1199924702
65372,6016,1199924712
65372,1193,1199924726
65372,5618,1199924737
65482,912,849353582
65482,150,849353629
65482,377,849353679
65482,1198,849353701
65482,1136,849353838
65482,1104,849353879
65482,835,849353906
65482,356,849353970
65482,1083,849353970
65537,3267,1101694844
65537,7484,1101694870
65537,1198,1101694938
65537,527,1101694954
65537,1267,1101694967
65537,1201,1101694972
65537,4993,1101694978
65537,1233,1101695082
65537,1225,1101695099
65537,3196,1101695125
65537,293,1101695133
65537,3198,1101695145
65624,6365,1284224739
65624,590,1284224744
65624,44191,1284224776
65624,1200,1285105856
65624,6874,1285105885
65624,1036,1285105892
65624,6,1285105899
65624,7090,1285106033
65688,47,1250615967
65688,2028,1250615988
65688,1097,1250616026
65688,2959,1250616057
65688,1265,1250616083
65688,597,1250616096
65688,61729,1250616130
65726,203,854377117
65726,543,854377139
65726,542,854377184
65726,267,854377232
65726,520,854377283
65726,419,854377283
65729,2,1339718316
65729,2918,1339718326
65729,5349,1339718331
65729,2291,1339718343
65985,111781,1447366290
65985,88125,1447366302
65985,68358,1447366306
