user_id,item_id,timestamp
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,195511921X,1655226502482
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,1636092918,1656816226849
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,1649601433,1657398625365
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,B093YKGZ1R,1662235827708
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,1335426183,1665354659426
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,B0BFGCF3SF,1667167557781
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,B0B1BCQ81Y,1670624722012
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,1649600615,1673135143665
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,133558756X,1677001798203
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,B0BMPQ4J14,1677284223587
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,152473165X,1563019271345
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,1439156964,1563019488598
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,1250140439,1572307644587
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,0156012952,1610404999448
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,0593230256,1612395242857
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,0804190119,1612395314545
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,1400069602,1612395464123
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,0679720219,1627513391182
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,0393531562,1644450445489
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,0312427565,1644450847825
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,1451626657,1644450908147
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,1610396847,1644451138153
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,0358659094,1649007442603
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,0593230574,1649007521149
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,0393347915,1649007656824
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,0593243366,1659728939295
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,0674248996,1660352086871
AFSXUVAIKUK7LPVOYW7NL6I5FK4A,0593328884,1662239389548
AFGL6SAJUMPXGNJO6ZOOZUDNFLBQ,B008QO79QU,1568518585883
AFGL6SAJUMPXGNJO6ZOOZUDNFLBQ,1684510597,1626323339291
AFGL6SAJUMPXGNJO6ZOOZUDNFLBQ,1501111825,1626323635523
AFGL6SAJUMPXGNJO6ZOOZUDNFLBQ,0789471566,1642204659272
AFGL6SAJUMPXGNJO6ZOOZUDNFLBQ,1608845931,1664160767315
AEHEHGC7266BDBZFW4CFBQ5XUXZA,0399226907,1460132984000
AEHEHGC7266BDBZFW4CFBQ5XUXZA,1476772290,1460136671000
AEHEHGC7266BDBZFW4CFBQ5XUXZA,1624141323,1488568632000
AEHEHGC7266BDBZFW4CFBQ5XUXZA,0761186115,1488568757000
AEHEHGC7266BDBZFW4CFBQ5XUXZA,1624143547,1488569043000
AEHEHGC7266BDBZFW4CFBQ5XUXZA,1623158966,1499029232477
AEHEHGC7266BDBZFW4CFBQ5XUXZA,1612127347,1517170110458
AEHEHGC7266BDBZFW4CFBQ5XUXZA,1612129110,1517359587817
AEHEHGC7266BDBZFW4CFBQ5XUXZA,0395453569,1562979896919
AFUV4VUBXN67W5JNJPNZ5DAZPE6A,0769646794,1506372893914
AFUV4VUBXN67W5JNJPNZ5DAZPE6A,1507806647,1506373192360
AFUV4VUBXN67W5JNJPNZ5DAZPE6A,0996696032,1508619025744
AFUV4VUBXN67W5JNJPNZ5DAZPE6A,0997690690,1508619037693
AFUV4VUBXN67W5JNJPNZ5DAZPE6A,0996696040,1521989151056
AFUV4VUBXN67W5JNJPNZ5DAZPE6A,0996696059,1540479621209
AFUV4VUBXN67W5JNJPNZ5DAZPE6A,1635575605,1635291567913
AFUV4VUBXN67W5JNJPNZ5DAZPE6A,B09TWZFZ2M,1648207867968
AF6C7UYOPQLQYVIQAOGLGFK3MBEA,0800721144,1345222060000
AF6C7UYOPQLQYVIQAOGLGFK3MBEA,0800721217,1346094369000
AF6C7UYOPQLQYVIQAOGLGFK3MBEA,0800721322,1349717565000
AF6C7UYOPQLQYVIQAOGLGFK3MBEA,0800720911,1356718975000
AF6C7UYOPQLQYVIQAOGLGFK3MBEA,0800720040,1356730670000
AF6C7UYOPQLQYVIQAOGLGFK3MBEA,0800721438,1357542209000
AF6C7UYOPQLQYVIQAOGLGFK3MBEA,0764210319,1358889625000
AF6C7UYOPQLQYVIQAOGLGFK3MBEA,0800721330,1361149456000
AF6C7UYOPQLQYVIQAOGLGFK3MBEA,1400202841,1372451059000
AG7JHGOHLKP562RLJUGJGIWKE4TA,1400052181,1379272804000
AG7JHGOHLKP562RLJUGJGIWKE4TA,1601455194,1393192997000
AG7JHGOHLKP562RLJUGJGIWKE4TA,0375842209,1394324662000
AG7JHGOHLKP562RLJUGJGIWKE4TA,0316154695,1394324774000
AG7JHGOHLKP562RLJUGJGIWKE4TA,0143120581,1394908340000
AG7JHGOHLKP562RLJUGJGIWKE4TA,0671027387,1398736023000
AG7JHGOHLKP562RLJUGJGIWKE4TA,081297106X,1400811860000
AG7JHGOHLKP562RLJUGJGIWKE4TA,006202406X,1401848510000
AG7JHGOHLKP562RLJUGJGIWKE4TA,1592334644,1423751296000
AG7JHGOHLKP562RLJUGJGIWKE4TA,034553980X,1466192489000
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,B09MJFLZV5,1638468035909
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,1637970064,1639072503390
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,1637970080,1639697195881
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,1400231949,1644347803515
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,1595890610,1647239579634
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,1737634910,1647544482586
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,1683224442,1650784051662
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,B09BD3N4D9,1654138725920
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,0825447690,1655932113656
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,B09N8R63LX,1656083675761
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,1335585079,1657726183002
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,B08T1MZDBB,1665329533148
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,B09ZBBRH84,1666893798440
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,B09VCB228V,1667489205705
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,B0B52S28TX,1669921598329
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,1787117634,1673400757961
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,0800742044,1675800748722
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,0800739760,1680126436775
AEUNFBHMROLF2ZZWTQX6YJXRYOGA,1632504596,1479150870000
AEUNFBHMROLF2ZZWTQX6YJXRYOGA,0316185337,1479151007000
AEUNFBHMROLF2ZZWTQX6YJXRYOGA,0061900656,1479151122000
AEUNFBHMROLF2ZZWTQX6YJXRYOGA,194018441X,1501173118760
AEUNFBHMROLF2ZZWTQX6YJXRYOGA,0147530350,1533637001087
AEUNFBHMROLF2ZZWTQX6YJXRYOGA,039958014X,1549469751025
AHM2E3X72ZORE62AFX5ONQNGDWWA,B09KP6S2DB,1654122753826
AHM2E3X72ZORE62AFX5ONQNGDWWA,B09WG2SVDC,1656596656284
AHM2E3X72ZORE62AFX5ONQNGDWWA,B0030DHPCU,1657147381381
AHM2E3X72ZORE62AFX5ONQNGDWWA,0578295369,1657491888096
AHM2E3X72ZORE62AFX5ONQNGDWWA,B09RJRK6GK,1658696151904
AHM2E3X72ZORE62AFX5ONQNGDWWA,B0B41RC4DJ,1659125470877
AHM2E3X72ZORE62AFX5ONQNGDWWA,B0B4BS393Z,1660693909493
AHM2E3X72ZORE62AFX5ONQNGDWWA,B09XKRRNWY,1664661061865
AHM2E3X72ZORE62AFX5ONQNGDWWA,1641712317,1665340105845
AHM2E3X72ZORE62AFX5ONQNGDWWA,B0BCDTDFNL,1665703222381
AHM2E3X72ZORE62AFX5ONQNGDWWA,B07HQWKVRY,1667760006666
AHM2E3X72ZORE62AFX5ONQNGDWWA,B07HR2KVMX,1678655189315
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,0060517697,1298158606000
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,037377544X,1299980812000
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,0553593366,1299981057000
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,0061958042,1305411568000
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,1439178232,1309376807000
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,0312374046,1323387053000
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,0312641893,1329340717000
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,0778313190,1330475451000
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,B004INHGCK,1332464041000
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,1439198349,1332894226000
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,1250009073,1364485930000
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,1595147683,1498085147089
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,1501110365,1498085992266
AEBILCVEHOQQIUYFGCZHXNYSJPQQ,0373212224,1505351429003
AHW6NPATYHJJ4F75UUDKEJI7OGQQ,0310342252,1520645887811
AHW6NPATYHJJ4F75UUDKEJI7OGQQ,0718080602,1523145805052
AHW6NPATYHJJ4F75UUDKEJI7OGQQ,1400201659,1525306350148
AHW6NPATYHJJ4F75UUDKEJI7OGQQ,0718022319,1532050921413
AHW6NPATYHJJ4F75UUDKEJI7OGQQ,0718075668,1536885383422
AHW6NPATYHJJ4F75UUDKEJI7OGQQ,0735291756,1555465934823
AHW6NPATYHJJ4F75UUDKEJI7OGQQ,0785221220,1555782440510
AHW6NPATYHJJ4F75UUDKEJI7OGQQ,0440000785,1555782625072
AHW6NPATYHJJ4F75UUDKEJI7OGQQ,1250215994,1558553064578
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,B006BDRRR4,1525972968394
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,1594747253,1550013657456
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,B07QN1QJHL,1557959509624
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,B07QP34GZ9,1565192073788
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,014044114X,1565192953179
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,B07T2DPV3F,1567193912002
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,0802419518,1567561339550
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,B07QRTL8SF,1568161601624
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,B07R7P18RZ,1568161856717
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,1683225570,1571070858759
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,1433537524,1571079155080
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,1423203127,1571079318823
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,1491511400,1574289293203
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,B082DR7M16,1581095215189
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,0060210982,1582062530055
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,B07X4VR5CN,1585167519310
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,B084TWZQ48,1590542762314
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,B07XJQXLPN,1590543195697
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,1449483186,1607541736389
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,B08DC1ZCVM,1640277691609
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,1546743294,1664393071730
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,1368075010,1667656431560
AG5GGOE4MIKTMDCTFYQEDN67UVKQ,1250123763,1503193057143
AG5GGOE4MIKTMDCTFYQEDN67UVKQ,0373212437,1503193121702
AG5GGOE4MIKTMDCTFYQEDN67UVKQ,1524714682,1543713092946
AG5GGOE4MIKTMDCTFYQEDN67UVKQ,1419731416,1555002420571
AG5GGOE4MIKTMDCTFYQEDN67UVKQ,1250211778,1599838418658
AGFITDBX2GCRLII6WFT2RY24UYJQ,0061715700,1429844094000
AGFITDBX2GCRLII6WFT2RY24UYJQ,0062211765,1429844844000
AGFITDBX2GCRLII6WFT2RY24UYJQ,0446614513,1440088637000
AGFITDBX2GCRLII6WFT2RY24UYJQ,161159944X,1447650905000
AGFITDBX2GCRLII6WFT2RY24UYJQ,1611599539,1453412221000
AFL23JWQA7NGLYNOTXJXGDMITTXA,1683308999,1547493287775
AFL23JWQA7NGLYNOTXJXGDMITTXA,1603425330,1560985016080
AFL23JWQA7NGLYNOTXJXGDMITTXA,0525935517,1561574307894
AFL23JWQA7NGLYNOTXJXGDMITTXA,1947200127,1561574459976
AFL23JWQA7NGLYNOTXJXGDMITTXA,1883010799,1567190339472
AFL23JWQA7NGLYNOTXJXGDMITTXA,1606524968,1584066332856
AFL23JWQA7NGLYNOTXJXGDMITTXA,1570764921,1604944989316
AFL23JWQA7NGLYNOTXJXGDMITTXA,0764566377,1641925908726
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,0062950495,1609084556812
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,0735224714,1610645418664
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,0679773002,1612481877169
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,0806144483,1620261433837
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,0806136987,1623422785618
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,1984880098,1628187180479
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,1558490302,1653936709645
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,198487926X,1657884652706
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,038554653X,1666349647828
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,022681761X,1668349216166
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,0195136756,1669640008103
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,0892878541,1675822832380
AGWMFFTDDGKS4TLE5EIWUM4Y2LRA,0553256696,1396304227000
AGWMFFTDDGKS4TLE5EIWUM4Y2LRA,044669214X,1396304839000
AGWMFFTDDGKS4TLE5EIWUM4Y2LRA,1581805357,1396305641000
AGWMFFTDDGKS4TLE5EIWUM4Y2LRA,0803718756,1397665147000
AHGCL2VOIB45FI4XNLWJCUDXN6IA,1940772877,1639525341944
AHGCL2VOIB45FI4XNLWJCUDXN6IA,0061431249,1639525492827
AHGCL2VOIB45FI4XNLWJCUDXN6IA,1940772745,1639525773308
AHGCL2VOIB45FI4XNLWJCUDXN6IA,1419730789,1639526167630
AHGCL2VOIB45FI4XNLWJCUDXN6IA,1944038027,1639526526247
AHGCL2VOIB45FI4XNLWJCUDXN6IA,1940772702,1661370712729
AHGCL2VOIB45FI4XNLWJCUDXN6IA,1423656865,1661371928052
AHGCL2VOIB45FI4XNLWJCUDXN6IA,1944515682,1661373874637
AHGCL2VOIB45FI4XNLWJCUDXN6IA,160832558X,1661374343123
AHGCL2VOIB45FI4XNLWJCUDXN6IA,1419732617,1661374496570
AEZKGBBG6SGFUWZHUYIM3LHDF5FQ,0671631985,1354609923000
AEZKGBBG6SGFUWZHUYIM3LHDF5FQ,0785258809,1354610295000
AEZKGBBG6SGFUWZHUYIM3LHDF5FQ,0895559064,1378032921000
AEZKGBBG6SGFUWZHUYIM3LHDF5FQ,0007156790,1378033774000
AEZKGBBG6SGFUWZHUYIM3LHDF5FQ,1484722841,1486410690000
AEQXVB7JA7V64NEYHUMBI4DZ3FCQ,1574216147,1427510212000
AEQXVB7JA7V64NEYHUMBI4DZ3FCQ,1565238257,1438191157000
AEQXVB7JA7V64NEYHUMBI4DZ3FCQ,1887374558,1445574531000
AEQXVB7JA7V64NEYHUMBI4DZ3FCQ,0486280241,1465959959000
AEQXVB7JA7V64NEYHUMBI4DZ3FCQ,0764346148,1466751095000
AHFWCJI7WYM3NK4TJGF2EOIZZSDA,1492629855,1448378023000
AHFWCJI7WYM3NK4TJGF2EOIZZSDA,1101875100,1449112272000
AHFWCJI7WYM3NK4TJGF2EOIZZSDA,B00GU2RLMC,1449112508000
AHFWCJI7WYM3NK4TJGF2EOIZZSDA,B00IB5BSBG,1449112626000
AHFWCJI7WYM3NK4TJGF2EOIZZSDA,030727103X,1455566330000
AHFWCJI7WYM3NK4TJGF2EOIZZSDA,0385523246,1464303400000
AHFWCJI7WYM3NK4TJGF2EOIZZSDA,1401324649,1502666301414
AG6YXEPL6ENWE4CTSAOR3HHPX6BQ,B002WEBBOG,1596470652117
AG6YXEPL6ENWE4CTSAOR3HHPX6BQ,1681771330,1615723003445
AG6YXEPL6ENWE4CTSAOR3HHPX6BQ,1480396567,1641585538283
AG6YXEPL6ENWE4CTSAOR3HHPX6BQ,0871663708,1648752642740
AHC4XNSYNNC2R7X6IQYREB6XVGTA,1476703558,1380307842000
AHC4XNSYNNC2R7X6IQYREB6XVGTA,1476712824,1381636996000
AHC4XNSYNNC2R7X6IQYREB6XVGTA,1476703574,1403583216000
AHC4XNSYNNC2R7X6IQYREB6XVGTA,1519301073,1455322433000
AEDI34V7XXO7LG7B2PG2XRJQ5EHQ,1617454729,1561400733489
AEDI34V7XXO7LG7B2PG2XRJQ5EHQ,B00413QB5A,1572653759213
AEDI34V7XXO7LG7B2PG2XRJQ5EHQ,B00A14K6DQ,1588090038380
AEDI34V7XXO7LG7B2PG2XRJQ5EHQ,1571208348,1591718771280
AEDI34V7XXO7LG7B2PG2XRJQ5EHQ,1574329650,1594756644301
AEDI34V7XXO7LG7B2PG2XRJQ5EHQ,B00SECZGPU,1611970444232
AEDI34V7XXO7LG7B2PG2XRJQ5EHQ,B07PWF72XG,1616083051851
AHYR4SLZFIWQGWJYVGHYYPLDCEQQ,B01N6O9TCQ,1627742104527
AHYR4SLZFIWQGWJYVGHYYPLDCEQQ,B07ZHQLVMK,1628197030439
AHYR4SLZFIWQGWJYVGHYYPLDCEQQ,B08QGN4WS7,1639520664613
AHYR4SLZFIWQGWJYVGHYYPLDCEQQ,B09CNDW83H,1657705359308
AHYR4SLZFIWQGWJYVGHYYPLDCEQQ,B09CNF4X27,1662221927573
AEOPO3AIE23AZGJBTCHOCC6LQCJA,1423638549,1580221352196
AEOPO3AIE23AZGJBTCHOCC6LQCJA,1250239346,1596497172748
AEOPO3AIE23AZGJBTCHOCC6LQCJA,1982112301,1596497298338
AEOPO3AIE23AZGJBTCHOCC6LQCJA,0870208837,1607462758690
AEOPO3AIE23AZGJBTCHOCC6LQCJA,0593237188,1609514164133
AEOPO3AIE23AZGJBTCHOCC6LQCJA,0525618554,1615255342373
AEOPO3AIE23AZGJBTCHOCC6LQCJA,1250178606,1618371433638
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,1484878930,1536084507314
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,0692880267,1544153909953
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,1409173372,1547321767486
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,1785764217,1547833589999
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,1846033306,1555739849852
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,0811719707,1558063730693
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,0679777458,1560903691343
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,0679777474,1560903838309
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,0679777482,1560903979533
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,1841762431,1565545489375
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,178500509X,1565545640663
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,0578515105,1565565727320
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,1409173429,1569277952350
AETUKJPXKBLMTYFX4SPZ3ZODBNHQ,0593188160,1649105205829
AGHXS2OU3KFYDX2HBQAD6DJDHSOQ,1455503088,1386097576000
AGHXS2OU3KFYDX2HBQAD6DJDHSOQ,1455503061,1386097660000
AGHXS2OU3KFYDX2HBQAD6DJDHSOQ,B00HX8MMVC,1399638538000
AGHXS2OU3KFYDX2HBQAD6DJDHSOQ,1641526491,1586882315745
AGQ5MQVSATIMDGZ2ZIJV3QUHE5XQ,162619419X,1543041335014
AGQ5MQVSATIMDGZ2ZIJV3QUHE5XQ,1481477048,1545983112472
AGQ5MQVSATIMDGZ2ZIJV3QUHE5XQ,0735229260,1546243358945
AGQ5MQVSATIMDGZ2ZIJV3QUHE5XQ,1510737480,1546436170170
AGQ5MQVSATIMDGZ2ZIJV3QUHE5XQ,1728209722,1601262988915
AGS5QZVVE4BV2D5TNJNMLFV4QC5A,1465444823,1498964980054
AGS5QZVVE4BV2D5TNJNMLFV4QC5A,1454925930,1503106834447
AGS5QZVVE4BV2D5TNJNMLFV4QC5A,0448466929,1506215487780
AGS5QZVVE4BV2D5TNJNMLFV4QC5A,0307119394,1507521079055
AGS5QZVVE4BV2D5TNJNMLFV4QC5A,1400322499,1507521535018
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,099927970X,1529358353096
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,1501171402,1532997927970
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,1501138170,1532997972691
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,034540727X,1532998035018
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,0735219192,1532998071597
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,1101903562,1532998154632
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,1501135945,1536072535026
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,150113812X,1536072654829
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,0316474126,1542729948942
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,0399179291,1546045159340
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,1503901513,1557625383382
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,1496721675,1592270198148
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,0986076015,1605130592241
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,0765335255,1608150776398
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,0765338378,1608151353305
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,1492666939,1614462689142
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,0399179887,1622338865765
AGBHFFHOFPAELWL5OLGVM4OUD4TQ,1250200768,1623715854443
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,0800739353,1628895840891
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,1250178606,1629673499735
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,1476749302,1637013863885
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,0825446694,1638680614904
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,B09HNJP6S3,1640726559723
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,0800734971,1641943934917
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,149644437X,1643671850452
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,0764233327,1644875782629
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,1982115084,1650578638788
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,0825447399,1652906181165
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,0840701578,1671057131070
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,0609800981,1671237772220
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,0764239635,1680560104811
AGTORXIE2HUPKNRRRP2U3KYS6AJA,B00SVJ7O2O,1455631872000
AGTORXIE2HUPKNRRRP2U3KYS6AJA,B010M4T5C2,1495570360000
AGTORXIE2HUPKNRRRP2U3KYS6AJA,0857522434,1549033859319
AGTORXIE2HUPKNRRRP2U3KYS6AJA,B01M61NWOH,1549033874246
AGTORXIE2HUPKNRRRP2U3KYS6AJA,B0971MXLS8,1630343369972
AFJ2V7MSOFT2RYPPEY6VAQKWNFGA,1782641750,1457922074000
AFJ2V7MSOFT2RYPPEY6VAQKWNFGA,1496415795,1478657653000
AFJ2V7MSOFT2RYPPEY6VAQKWNFGA,1496424670,1522286722034
AFJ2V7MSOFT2RYPPEY6VAQKWNFGA,0800729781,1526431591805
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,0738752614,1502981666758
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,0738747521,1502982214385
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,0062359193,1528049498683
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,0062359215,1537186488086
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,B01N1HTUWI,1539183834179
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,1496719476,1549134957331
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,B07NCKJQQS,1550445563155
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,0425229726,1558385934351
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,B007XZ121G,1584788525773
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,1619632578,1636968917291
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,1643857843,1655640208378
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,B09NTKGXL4,1662493572851
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,1681160889,1665924083401
AGQSFHJAIQ6BJLIVLVJQS3NOIOKA,B08YYY8ZNX,1682768958759
AEJC7XDADUMJTGFAHKWOXDNV7EAA,1536931853,1477504071000
AEJC7XDADUMJTGFAHKWOXDNV7EAA,0062380788,1489703336000
AEJC7XDADUMJTGFAHKWOXDNV7EAA,0385541554,1489703442000
AEJC7XDADUMJTGFAHKWOXDNV7EAA,0996983201,1489704180000
AEJC7XDADUMJTGFAHKWOXDNV7EAA,0316307904,1489704278000
AEJC7XDADUMJTGFAHKWOXDNV7EAA,1501139029,1489704352000
AEJC7XDADUMJTGFAHKWOXDNV7EAA,0544300769,1489709990000
AEJC7XDADUMJTGFAHKWOXDNV7EAA,1501145134,1493302234000
AEJC7XDADUMJTGFAHKWOXDNV7EAA,0062654195,1498566720185
AEJC7XDADUMJTGFAHKWOXDNV7EAA,0544800893,1524055762112
AEJC7XDADUMJTGFAHKWOXDNV7EAA,B07HZ4C3K5,1547732552500
AEJC7XDADUMJTGFAHKWOXDNV7EAA,B07BJZT8GJ,1554949284966
AEJC7XDADUMJTGFAHKWOXDNV7EAA,B07GNT9ZPZ,1555269687829
AEJC7XDADUMJTGFAHKWOXDNV7EAA,1524761559,1555423902222
AEVRI442WLWKSBWN6IKYQ2XP3QVA,1522642145,1488432059000
AEVRI442WLWKSBWN6IKYQ2XP3QVA,B0783HSZT9,1543527404270
AEVRI442WLWKSBWN6IKYQ2XP3QVA,B07QKHZCZP,1563241562987
AEVRI442WLWKSBWN6IKYQ2XP3QVA,B0764D261B,1569258087948
AEVRI442WLWKSBWN6IKYQ2XP3QVA,1690981571,1641328284323
AHQMWIPOOE5GHLHIFVEPYLY5R6UQ,0140296476,1564965942357
AHQMWIPOOE5GHLHIFVEPYLY5R6UQ,1925811018,1572185338686
