user_id,item_id,rating,timestamp
41162,3360,5.0,968504586
41162,1302,5.0,968504608
41162,1968,5.0,968504696
41162,2144,5.0,968504718
41162,648,3.0,968505004
41162,1644,3.0,968505023
41162,2338,3.0,968505036
41162,2707,5.0,968505136
41162,1876,3.0,968505185
41162,2617,4.0,968505185
41162,587,5.0,968505218
41162,2806,3.0,968505329
41162,1225,4.0,968505468
41162,1292,4.0,968505493
41162,2866,3.0,968505516
41162,920,4.0,968505558
41162,1247,4.0,968505558
41162,2391,3.0,968505637
41162,2502,4.0,968505688
41295,377,4.0,845192827
41295,293,4.0,845192828
41295,288,5.0,845192907
41295,253,3.0,845192907
41295,593,5.0,845192907
41496,593,5.0,1521205295
41496,2762,4.0,1521205298
41496,3147,5.0,1521205301
41496,74458,5.0,1521205308
41496,6016,3.5,1521205313
41496,43917,4.0,1521205546
41526,1242,4.0,866737971
41526,1396,5.0,866737971
41526,457,4.0,866737999
41526,1036,4.0,866737999
41526,1193,3.0,866737999
41526,1200,4.0,866737999
41526,1357,1.0,866738025
41526,1278,4.0,866738056
41526,1270,4.0,866738085
41526,1246,3.0,866738085
41526,353,4.0,866738152
41526,89,5.0,866738153
41526,589,5.0,866738153
41526,1285,5.0,866738153
41526,1225,3.0,866738184
41526,1245,3.0,866738185
41526,180,4.0,866738238
41526,673,3.0,866738328
41526,1515,3.0,866738361
41526,998,3.0,866738418
41526,813,3.0,866738440
41526,1498,4.0,866738459
41669,344,1.0,828362680
41669,150,5.0,828362680
41669,172,4.0,828362680
41669,257,5.0,828362680
41669,318,5.0,828362680
41669,10,5.0,828363050
41757,7451,4.5,1488070667
41757,97921,4.5,1488070690
41757,97304,4.0,1488070713
41757,40629,3.5,1488070760
41757,6155,3.5,1488070768
41757,6936,4.0,1488070815
41757,8376,3.5,1488070831
41757,2502,5.0,1488070859
41757,4011,3.0,1488070862
41757,61132,0.5,1488070962
41757,86882,0.5,1488079244
41757,136020,4.0,1488079359
41757,148626,4.5,1488079381
41757,87869,4.0,1488079405
41757,86833,5.0,1488080822
41841,1580,1.5,1098834955
41841,597,5.0,1098834971
41841,6377,5.0,1098835005
41841,4734,5.0,1098835047
41841,4975,0.5,1098835079
41866,912,3.0,938473350
41866,923,4.0,938473350
41866,1197,2.0,938473350
41866,1210,5.0,938473350
41866,2563,5.0,938473350
41936,3785,3.0,1105064667
41936,4876,4.5,1105064693
41936,3177,3.0,1105064731
41936,5874,3.0,1105064733
41936,4744,2.5,1105064748
41936,7316,3.5,1105064777
41936,6707,4.0,1105064852
41936,593,4.5,1105065224
41936,480,3.5,1105065230
41936,597,4.5,1105065280
41936,6290,1.5,1105821760
41936,7449,3.0,1105821785
41936,6863,4.0,1105822113
41936,1197,4.0,1106261783
41936,5677,4.5,1109552040
41936,6264,3.5,1109552078
41936,6040,4.0,1109552113
41936,5941,3.0,1109552123
41936,5956,3.0,1109552136
41936,4745,4.0,1109552149
41936,5266,4.5,1109552160
41936,8783,2.5,1109552174
41936,2114,4.5,1109552187
41936,5377,3.0,1109552194
41936,1259,4.5,1109552204
41945,2581,4.0,951194765
41945,2490,3.0,951194777
41945,2395,2.0,951194806
41945,2396,5.0,951194806
41945,2762,5.0,951194806
41945,3176,5.0,951194827
41945,2987,3.0,951194840
41945,2133,3.0,951194878
41950,1732,3.5,1298434008
41950,4027,4.0,1298434028
41950,4993,4.5,1298434106
41950,1258,3.5,1298434115
41950,72226,3.5,1298434134
41950,8950,3.5,1298434141
41950,54259,4.0,1298434163
41950,81591,4.5,1298434357
41950,4642,3.5,1298434385
41950,1032,3.0,1298434429
41950,40946,3.5,1298434500
41950,48744,4.5,1298434509
41950,61024,3.0,1298434515
41950,54272,2.0,1298434522
42019,4103,4.0,1241446891
42019,446,5.0,1241446897
42019,27266,4.0,1241446935
42019,4144,5.0,1241446961
42019,7023,4.5,1241446964
42019,3289,3.0,1241446968
42019,5068,5.0,1241446983
42019,232,4.0,1241447041
42019,326,5.0,1241447074
42019,8983,2.0,1241447107
42019,50005,2.0,1241447109
42019,778,5.0,1241447163
42019,8949,4.5,1241447163
42019,33585,3.0,1241447174
42019,2731,4.0,1241447362
42019,8197,5.0,1241447380
42019,293,5.0,1241447801
42093,3556,3.0,1026022811
42093,3994,3.0,1026022844
42093,4251,3.0,1026022981
42093,3910,3.0,1026023164
42093,4299,3.0,1026023208
42093,4847,3.0,1026023484
42093,4990,1.0,1026023692
42093,4386,3.0,1026023813
42093,3466,3.0,1027064813
42093,2405,2.0,1027064853
42093,5445,1.0,1027064897
42346,1390,5.0,868372614
42346,1047,3.0,868372614
42346,1006,4.0,868372614
42346,1363,3.0,868372614
42346,785,3.0,868372614
42346,783,4.0,868372614
42346,765,4.0,868372614
42346,830,3.0,868372614
42346,79,3.0,868372661
42346,140,3.0,868372661
42346,704,3.0,868372661
42346,707,3.0,868372661
42346,762,3.0,868372661
42346,1438,3.0,868372662
42346,88,3.0,868372662
42346,1479,4.0,868372662
42474,158813,3.0,1518380883
42474,148956,2.5,1518380888
42474,164200,3.5,1518380898
42474,158528,2.5,1518380909
42474,71535,2.5,1518380938
42474,111659,3.5,1518380945
42474,7293,3.5,1518380959
42474,72998,3.5,1518380961
42474,27772,3.0,1518380981
42474,53322,3.0,1518380996
42474,4963,3.0,1518380999
42474,122904,3.0,1518381003
42474,111743,3.0,1518381015
42474,35836,2.5,1518381028
42474,8360,3.0,1518381034
42474,59258,3.0,1518381046
42474,95543,3.0,1518381075
42474,63859,3.0,1518381102
42474,52973,2.0,1518381116
42474,69644,3.0,1518381229
42474,136016,4.5,1518381248
42474,168418,3.5,1518381253
42533,2021,3.5,1220910594
42533,3006,4.0,1220910598
42533,2058,3.0,1220910602
42533,8961,4.0,1220910758
42545,544,4.0,840930972
42545,444,4.0,840931005
42545,89,4.0,840931031
42545,347,3.0,840931071
42545,71,3.0,840931086
42545,242,3.0,840931235
42545,149,4.0,840931324
42545,18,4.0,840931444
42545,29,5.0,840931466
42545,639,3.0,840931527
42545,836,3.0,840931562
42545,665,5.0,840931613
42545,680,5.0,840931613
42545,152,5.0,840931771
42545,795,3.0,840931830
42545,854,3.0,840932134
42545,1032,5.0,840932263
42545,293,5.0,840932433
42563,1266,4.0,945058935
42563,2019,4.0,945058935
42563,2921,4.0,945058972
42563,3074,4.0,945058972
42563,2324,5.0,945059190
42563,2396,2.0,945059289
42563,235,3.0,945059398
42563,2359,3.0,945059398
42563,383,3.0,945059593
42563,368,3.0,945059593
42563,714,2.0,945059674
42586,300,4.0,845392284
42586,367,4.0,845392284
42586,587,4.0,845392284
42586,539,5.0,845392302
42586,597,3.0,845392302
42664,110102,4.5,1519329468
42664,76093,4.5,1519329483
42664,160438,5.0,1519329486
42664,99910,3.5,1519329502
42664,3147,4.5,1519329520
42664,7153,4.0,1519329521
42664,112171,5.0,1519329523
42664,160980,4.5,1519329647
42664,4022,4.5,1519329688
42664,168252,3.0,1519329796
42664,169864,3.0,1519329867
42664,168254,2.5,1519329893
42664,122906,5.0,1519330028
42788,252,3.0,836762604
42788,337,2.0,836762604
42788,440,3.0,836762604
42788,377,4.0,836762635
42788,204,3.0,836762676
42788,261,3.0,836762676
42788,350,3.0,836762677
42788,95,3.0,836762735
42788,500,4.0,836762735
42891,2858,4.0,1161362452
42891,2028,3.0,1161362470
42891,2571,1.5,1161362503
42891,1210,2.0,1161362505
42927,694,4.0,859743228
42927,830,4.0,859743228
42927,63,5.0,859743254
42927,662,4.0,859743254
42927,799,5.0,859743254
42927,612,4.0,859743449
42927,1042,4.0,859743449
42938,73321,4.5,1554058678
42938,318,5.0,1554058710
42938,67255,5.0,1554058790
42938,98961,5.0,1554058848
42938,72641,5.0,1554058862
42938,88163,4.0,1554061735
42938,111759,5.0,1554061738
42938,112852,4.0,1554061786
42938,1219,4.0,1554061789
42938,85414,4.0,1554061814
42938,84152,4.0,1554061818
42938,1625,4.5,1554061858
42938,5418,4.5,1573931950
42938,8665,4.5,1573931952
42938,4878,4.0,1573931993
42938,59315,4.5,1573932005
42938,54286,4.0,1573932015
42938,1676,4.5,1573932118
42938,68358,4.0,1573932173
42938,4816,4.5,1573932339
42938,194448,5.0,1573932694
42938,197175,4.0,1573933293
43047,157296,4.5,1486929940
43047,4014,3.0,1486929942
43047,4886,4.5,1486929945
43047,1682,4.5,1486929960
43047,50872,4.5,1486929965
43047,58998,4.0,1486929976
43047,72998,3.5,1486929981
43047,165,4.5,1486930017
43047,69122,4.5,1486930022
43047,3408,4.0,1486930024
43047,588,4.0,1486930032
43047,4022,4.5,1486930034
43047,8529,4.5,1486930037
43047,1270,4.0,1486930040
43047,47,4.5,1486930043
43047,4776,4.5,1486930049
43047,3114,4.0,1486930057
43047,51255,3.5,1486930060
43047,81591,4.0,1486930065
43047,8798,4.0,1486930067
43047,7254,4.0,1486930107
43047,1625,3.5,1486930115
43047,119145,2.5,1486930129
43047,49272,4.0,1486930143
43047,364,4.0,1486930146
43047,59369,4.5,1486930152
43047,48780,4.5,1486930173
43047,2571,5.0,1486930199
43047,81845,4.0,1486930209
43047,78499,4.5,1486930212
43047,318,5.0,1486930233
43047,1732,4.5,1487180675
43047,608,5.0,1492884837
43047,6711,4.0,1492884850
43047,109864,3.0,1492949228
43204,3404,1.0,974911483
43204,733,2.0,974911528
43204,1769,3.0,974911745
43204,70,3.0,974911802
43204,1377,3.0,974911802
43204,1597,3.0,974911802
43204,3623,2.0,974911821
43204,648,4.0,974911893
43298,4448,4.5,1467952595
43298,45186,4.0,1467952610
43298,37733,5.0,1467952624
43298,6957,4.5,1467952628
43298,5574,4.0,1467952631
43298,72226,4.5,1467952650
43298,91630,4.5,1467952663
43298,49278,4.5,1467952668
43298,5449,3.5,1467952674
43298,119145,4.0,1467952685
43298,6709,4.5,1467952699
43298,55290,3.5,1467952705
43298,97913,4.5,1467952707
43298,96821,4.5,1467952710
43298,45672,3.5,1467952714
43298,64969,4.5,1467952719
43298,73321,4.0,1467952721
43298,108932,4.0,1467952729
43298,27831,4.5,1467952731
43298,89864,4.5,1467952751
43298,115569,3.5,1467952758
43298,356,5.0,1467952773
43298,593,5.0,1467952777
43298,296,5.0,1467952786
43298,134853,4.5,1467952798
43298,91529,5.0,1467952803
43298,59315,4.5,1467952805
43298,1270,4.0,1467952808
43298,2028,5.0,1467952810
43298,89745,4.5,1467952814
43298,44191,4.5,1467952816
43298,152081,4.5,1467952872
43298,858,5.0,1467955754
43324,1721,2.0,1126169040
43324,2,3.0,1126169059
43324,153,4.0,1126169073
43324,420,4.0,1126169074
43324,4718,2.0,1126169085
43324,4447,2.0,1126169102
43324,3438,3.0,1126169113
43324,3157,5.0,1126169120
43324,2985,5.0,1126169125
43324,3081,4.0,1126169138
43324,2134,3.0,1126169154
43324,2384,4.5,1126169165
43395,342,5.0,842969009
43395,520,1.0,842969009
43395,780,4.0,842969009
43395,237,4.0,842969022
43395,218,3.0,842969039
43395,552,3.0,842969039
43395,362,3.0,842969059
43395,610,4.0,842969059
43395,280,4.0,842969059
43395,327,4.0,842969083
43395,733,4.0,842969097
43395,5,3.0,842969109
43395,249,3.0,842969109
43395,306,4.0,842969132
43395,372,4.0,842969132
43395,383,4.0,842969132
43395,7,2.0,842969148
43395,232,5.0,842969148
43444,267,5.0,833797141
43444,500,3.0,833797141
43444,552,4.0,833797141
43444,539,3.0,833797199
43444,597,4.0,833797280
43444,616,3.0,833797280
43444,587,4.0,833797280
43444,376,4.0,833797280
43444,14,3.0,833797280
43444,328,3.0,833797301
43444,437,3.0,833797301
43444,474,4.0,833797301
43444,491,3.0,833797321
43444,586,5.0,833797321
43444,15,3.0,833797339
43444,104,3.0,833797339
43444,174,4.0,833797339
43444,508,3.0,833797339
43444,262,4.0,833797359
43444,637,5.0,833797376
43444,362,4.0,833797376
43444,688,4.0,833797376
43470,502,3.0,841132315
43470,489,2.0,841132358
43470,524,4.0,841132358
43470,550,2.0,841132586
43470,132,3.0,841132600
43470,542,3.0,841132600
43470,481,3.0,841132613
43470,548,3.0,841132661
43470,490,4.0,841132661
43470,9,3.0,841132676
43470,239,3.0,841132689
43470,79,3.0,841132701
43470,378,4.0,841132716
43470,147,3.0,841132739
43470,360,3.0,841132759
43470,544,3.0,841132776
43470,802,3.0,841132988
43470,140,3.0,841133007
43470,422,3.0,841133199
43470,511,3.0,841133217
43470,61,4.0,841133274
43470,805,4.0,841133287
43470,700,3.0,841133419
43470,628,4.0,846252166
43551,156,5.0,854243476
43551,710,5.0,854243476
43551,1047,5.0,854243476
43551,1391,5.0,854243476
43579,296,3.0,1444526605
43579,48516,4.0,1444538439
43579,95309,4.0,1445140675
43579,140146,4.0,1445140761
43579,2959,5.0,1445140838
43579,60069,5.0,1445141028
43579,2340,5.0,1445141121
43579,59315,5.0,1445141152
43579,1240,3.0,1445141174
43579,64622,4.0,1445148939
43757,45,3.0,839519879
43757,203,2.0,839519879
43757,342,3.0,839519879
43757,381,1.0,839519936
43757,471,3.0,839519969
43757,431,4.0,839519969
43757,376,3.0,839519969
43757,303,2.0,839520000
43757,610,3.0,839520000
43757,257,2.0,839520076
43757,305,3.0,839520076
43757,362,4.0,839520076
43757,170,3.0,839520115
43757,491,3.0,839520141
43757,529,3.0,839520141
43757,371,3.0,839520232
43757,540,1.0,839520232
43757,616,3.0,839520232
43757,23,3.0,839520254
43757,455,1.0,839520254
43757,475,3.0,839520369
43757,281,4.0,839520369
43757,596,4.0,839520369
43808,70286,3.5,1341778143
43808,6377,4.0,1341778152
43808,44199,4.5,1341778156
43808,474,4.0,1341782979
43808,161,4.0,1341782982
43808,74795,4.5,1342662209
43808,63062,4.5,1343005075
43808,90624,4.0,1343005103
43808,58303,4.0,1343005127
43808,27831,4.5,1343005697
43808,733,4.0,1343005715
43808,1610,4.5,1343005772
43808,63082,5.0,1381540007
43808,415,4.5,1386997630
43808,113275,4.0,1416528438
43808,111389,4.5,1424574411
43808,130840,4.0,1434157172
43808,104881,4.0,1435709503
43808,151455,4.5,1468633723
43844,2858,3.0,1293217492
43844,4306,1.5,1293217497
43844,2762,4.0,1293217506
43844,6874,4.5,1293217510
43844,1580,4.0,1293217512
43844,8961,3.5,1293217519
43844,4299,4.0,1293218084
43957,2871,3.5,1413134353
43957,3702,1.0,1413134356
43957,2968,3.0,1413134359
43957,29,3.5,1413134362
43957,1047,5.0,1413134366
43973,103,3.0,844957056
43973,209,3.0,844957056
43973,842,3.0,844957056
43973,88,3.0,844957090
43973,619,1.0,844957118
43973,639,3.0,844957118
43973,839,4.0,844957118
43973,891,2.0,844957192
43973,876,5.0,844957264
43973,996,3.0,844957351
43981,539,5.0,846762307
43981,527,5.0,846762316
43981,266,5.0,846762334
43981,317,3.0,846762334
43981,2,5.0,846762346
43981,509,5.0,846762358
44064,4728,2.5,1188757516
44064,8874,5.0,1188757550
44064,1394,4.0,1188757563
44064,223,5.0,1188757565
44064,3481,4.0,1188757569
44064,1265,4.5,1188757574
44064,6016,4.5,1292703678
44064,1288,5.0,1292703797
44083,1214,5.0,1005487825
44083,1197,5.0,1006453419
44083,4886,4.0,1006646562
44083,110,3.0,1006647243
44083,1233,5.0,1006647243
44083,2571,4.0,1006647243
44083,1610,4.0,1006647271
44083,986,4.0,1006647393
44083,3175,4.0,1006647422
44083,2006,4.0,1006647422
44083,1907,4.0,1006647502
44083,2687,4.0,1006647502
44083,588,4.0,1006647552
44083,2294,5.0,1006647552
44083,356,2.0,1006647733
44083,2,4.0,1006648121
44083,60,3.0,1006648121
44083,3176,2.0,1006648222
44083,4226,3.0,1008126255
44083,4896,5.0,1008126295
44083,2686,4.0,1012146724
44083,4308,1.0,1012146777
44083,4993,5.0,1012146877
44083,4225,4.0,1012146924
44307,97304,4.0,1473406903
44307,89759,5.0,1473406916
44307,134680,5.0,1473407149
44307,48682,4.5,1473407332
44307,163979,4.0,1474157999
44307,112138,5.0,1474158054
44307,130634,5.0,1474158056
44307,48780,2.0,1474582532
44307,6059,4.0,1474582785
44307,99112,3.5,1474582807
44307,112552,4.0,1476132611
44307,45499,3.5,1476132633
44307,124859,4.0,1477234926
44307,1704,5.0,1477235182
44307,58803,5.0,1477235197
44372,2808,1.0,1257713207
44372,3113,3.5,1257713209
44372,5094,3.5,1257713220
44372,6157,2.0,1257713232
44372,6264,1.5,1257713296
44372,1702,0.5,1257713299
44372,56801,4.0,1257713318
44423,1291,5.0,855570913
44423,1278,5.0,855570931
44423,21,3.0,855571161
44423,1197,5.0,855571161
44423,1307,5.0,855571170
44423,1193,5.0,855571222
44423,953,5.0,855571237
44423,1225,5.0,855571282
44423,1210,5.0,855571282
44423,919,5.0,855571282
44423,924,5.0,855571308
44423,1231,5.0,855571365
44423,316,4.0,855571385
44423,1090,5.0,855571428
44423,1246,5.0,855571428
44423,1293,5.0,855571428
44423,1124,5.0,855571445
44423,314,4.0,855571461
44423,750,4.0,855595868
44423,899,3.0,855596035
44423,1094,4.0,855596060
44423,1282,4.0,855596077
44458,293,5.0,1465506594
44458,47,5.0,1465506595
44458,4886,5.0,1465506597
44458,50872,5.0,1465506604
44458,8961,5.0,1465506631
44458,115617,5.0,1465506632
44458,7438,3.0,1465506634
44458,106782,5.0,1465506636
44458,112552,4.0,1465506640
44458,589,4.0,1465506641
44458,63082,5.0,1465506644
44458,4995,5.0,1465506645
44501,8950,4.5,1537145561
44501,4816,3.5,1537145602
44501,8361,2.5,1537145607
44501,85414,3.5,1537145623
44501,44665,3.0,1537145626
44501,122904,4.5,1537145687
44501,49530,4.0,1537145690
44501,73017,3.5,1537145716
44501,54001,3.5,1537145727
44501,69844,3.5,1537145731
44501,91529,3.5,1537145754
44501,8368,3.5,1537145821
44501,3793,3.5,1537145850
44501,6539,4.5,1537145870
44501,4886,3.5,1537145898
44501,3578,3.5,1537145910
44501,4306,3.5,1537145916
44501,58559,4.5,1537145933
44501,5952,4.5,1537145941
44501,593,4.5,1537145978
44501,2,4.0,1537146553
44501,60074,3.5,1537164866
44501,68319,4.0,1537164880
44501,183611,4.0,1537179488
44501,253,4.0,1537179543
44501,122906,4.5,1537185937
44501,183635,2.5,1537185990
44501,179881,1.5,1537186001
44501,177771,3.5,1537186021
44501,112552,4.5,1537321745
44501,1210,4.5,1537482016
44501,44191,4.5,1537482024
44501,122886,4.5,1537482028
44531,1097,5.0,843811135
44531,126,4.0,843811173
44531,222,5.0,843811281
44531,1088,4.0,843811350
44531,515,4.0,843811415
44531,509,4.0,843811475
44531,446,2.0,843811489
44531,595,4.0,843811774
44531,365,3.0,843812003
44630,2455,4.0,974707533
44630,3510,3.0,974707534
44630,1580,4.0,974707586
44630,551,5.0,974707586
44630,3918,4.0,974707642
44630,3173,4.0,974707642
44630,661,3.0,974707642
44630,1327,3.0,974707642
44630,70,4.0,974707689
44630,3513,4.0,974707689
44630,3917,4.0,974707689
44630,366,2.0,974707772
44630,3509,4.0,974707849
44630,2792,3.0,974707849
44630,3923,3.0,974707849
44630,2456,3.0,974707893
44630,1973,2.0,974707893
44630,1970,3.0,974707961
44630,1971,2.0,974707961
44630,1969,3.0,974707961
44630,3064,4.0,975114714
44679,234,5.0,854220966
44679,372,5.0,854220966
44679,256,3.0,854220991
44679,489,3.0,854220991
44679,516,4.0,854220991
44679,420,3.0,854221014
44679,267,5.0,854221037
44845,1222,4.0,857557790
44845,1258,4.0,857557790
44845,541,3.0,857557840
44845,1201,3.0,857557840
44845,1214,3.0,857557840
44845,1220,4.0,857557840
44845,1266,4.0,857557840
44845,1285,3.0,857557840
44845,1240,3.0,857557882
44845,1197,4.0,857557882
44845,1234,4.0,857557913
44845,1243,5.0,857557913
44845,1080,4.0,857557962
44845,1265,3.0,857557962
44845,1278,3.0,857557962
44845,1219,3.0,857557993
44845,1387,3.0,857557993
44845,441,4.0,857558032
44845,1259,3.0,857558032
44845,1275,3.0,857558086
44845,886,2.0,857930081
44845,908,3.0,857930252
44845,36,3.0,857930330
44845,21,3.0,857930362
44845,1203,2.0,857930387
44893,367,2.0,837156602
44893,589,3.0,837156602
44893,377,3.0,837156614
44893,173,2.0,837156630
44893,11,3.0,837156674
44893,527,4.0,837156675
44893,236,3.0,837156676
44903,592,5.0,956610636
44903,1297,5.0,956610636
44903,1246,5.0,956610761
44903,2797,4.0,956610761
44903,3210,4.0,956610761
44903,1617,5.0,956952525
45075,848,5.0,850153256
45075,55,4.0,850153290
45075,1003,4.0,850153290
45075,697,4.0,850153331
45075,1006,3.0,850153331
45075,1043,4.0,850153418
45075,767,3.0,850153447
45075,1060,5.0,850153447
45075,1046,5.0,850153473
45075,856,3.0,850153515
45075,1117,5.0,850153553
45075,1310,4.0,850153592
45075,1393,5.0,850153686
45236,1027,1.0,880213364
45236,364,1.0,880213364
45236,594,1.0,880213364
45236,588,1.0,880213364
45236,551,3.0,880213364
45236,595,2.0,880213364
45236,610,1.0,880213403
45236,741,5.0,880213403
45236,1022,1.0,880213403
45236,1025,1.0,880213403
45236,1033,1.0,880213403
45236,1485,4.0,880213567
45236,1488,3.0,880213567
45324,733,4.0,860003699
45324,832,5.0,860003699
45324,1210,5.0,860003699
45324,1356,5.0,860003699
45324,260,5.0,860003724
45324,778,3.0,860003724
45324,1393,5.0,860003724
45324,1049,4.0,860003725
45324,1042,4.0,860003751
45324,765,4.0,860003751
45324,140,4.0,860003861
45324,1073,4.0,860003861
45324,1391,4.0,860003861
45324,608,5.0,860003884
45324,798,4.0,860003884
45324,836,4.0,860003884
45324,1409,4.0,860003884
45324,661,3.0,860003909
45324,1359,4.0,860003909
45324,830,4.0,860003924
45324,1405,4.0,860003955
45324,172,4.0,860004129
45324,1367,4.0,860004156
45324,1353,4.0,860004186
45325,223,4.0,831537907
45325,224,3.0,831537926
45325,292,3.0,831537941
45325,266,5.0,831537958
45325,225,3.0,831538005
45347,2723,5.0,1295029417
45347,53468,5.0,1295029494
45347,37729,3.5,1295029509
45347,34162,3.0,1295029518
45347,66509,3.5,1295029534
45347,53972,2.5,1295029543
45347,8528,4.5,1295029555
45347,54272,4.5,1295029629
45347,4571,4.5,1295029634
45347,81591,0.5,1295319658
45347,1648,0.5,1295503447
45347,1732,5.0,1296366731
45347,2571,5.0,1296882991
45352,1049,5.0,857234314
45352,116,4.0,857234361
45352,1353,4.0,857234361
