user_id,item_id,rating,timestamp
34593,32031,4.0,1500463231
34593,103228,4.0,1500463246
34593,53996,4.0,1500463248
34593,137857,4.0,1500463408
34593,56171,4.0,1500463424
34593,135143,4.0,1500463437
34593,46948,5.0,1500463452
34593,97306,5.0,1500463564
34593,2959,5.0,1500687326
34593,99367,4.0,1501980342
34593,158238,4.0,1501980491
34593,113862,4.0,1501980524
34593,162598,4.0,1501980535
34593,115149,5.0,1501980552
34650,2485,4.0,1418513094
34650,2572,4.5,1418513098
34650,7451,4.5,1418513102
34650,2772,4.5,1418513109
34650,5524,3.0,1418513132
34650,3882,4.0,1418513147
34650,96588,4.5,1418513157
34650,72011,4.0,1418513172
34650,103801,3.5,1418513175
34650,103341,4.5,1418513196
34650,87306,4.5,1418513199
34650,1270,5.0,1418513208
34650,48774,4.0,1418513215
34650,87232,4.0,1418513222
34650,89745,4.5,1418513226
34650,3114,4.5,1418513243
34650,588,5.0,1418513270
34650,2355,4.5,1418513289
34650,45517,4.5,1418513291
34650,4873,3.5,1418513294
34650,52973,4.5,1418513351
34650,3039,4.5,1418513353
34650,58998,4.0,1418513358
34650,1256,4.5,1418513377
34650,3253,4.5,1418513397
34650,2011,5.0,1418513399
34650,2716,5.0,1418513467
34650,4571,4.5,1418513469
34650,2012,5.0,1418513476
34650,1240,4.5,1418513512
34650,589,4.5,1418513515
34650,7254,3.5,1418513517
34650,85414,3.5,1418513524
34650,1653,4.5,1418513565
34659,74458,4.0,1468012162
34659,48516,4.0,1468012165
34659,54286,5.0,1468012180
34659,48780,5.0,1468012181
34659,4995,5.0,1468012186
34659,91500,3.0,1468012195
34659,48394,4.0,1468012200
34659,5618,2.0,1468012203
34659,8368,3.5,1468012207
34659,78499,2.0,1468012212
34659,69122,4.0,1468012257
34659,4896,3.5,1468012266
34761,5952,4.0,1054227948
34761,5881,0.5,1054228039
34761,5847,4.5,1054228068
34761,5747,2.5,1054228276
34761,5752,3.5,1054228284
34761,5707,3.0,1054228344
34761,5693,5.0,1054228374
34788,8948,3.5,1111477314
34788,2950,3.5,1111477340
34788,4563,2.5,1111477343
34788,1527,4.5,1111477365
34788,1298,1.5,1111477397
34788,8533,4.0,1111477422
34788,27648,3.0,1111477441
34788,7458,3.0,1111477447
34788,8783,3.5,1111477460
34836,260,5.0,979275700
34836,3911,5.0,979275791
34836,3556,4.0,979276074
34836,3893,4.0,979276133
34836,3298,3.0,979276165
34836,3755,3.0,979276165
34836,1923,2.0,979276746
34836,231,1.0,979276793
34836,1029,4.0,979276793
34836,2804,5.0,979277087
34837,719,3.0,861790742
34837,783,4.0,861790775
34837,1409,4.0,861790775
34837,1411,5.0,861790819
34837,830,3.0,861790819
34837,1042,5.0,861790847
34920,2011,5.0,946785460
34920,3037,2.0,946785575
34920,1784,3.0,946785612
34920,1895,5.0,946785613
34920,1307,2.0,946785655
34920,2599,3.0,946785655
34920,2772,4.0,946785655
34920,1440,4.0,946785796
34920,16,1.0,946786009
34920,1285,5.0,946786064
34920,6,1.0,946786064
34920,671,1.0,946786064
34920,2384,2.0,946786128
35007,1881,1.0,901598451
35007,169,1.0,901598474
35007,484,1.0,901598474
35007,1562,1.0,901598475
35007,1595,1.0,901598475
35007,1495,1.0,901598475
35007,711,1.0,901598475
35007,1485,4.0,901598504
35007,1270,5.0,901598592
35007,2011,3.0,901598592
35007,47,4.0,901598711
35007,1272,5.0,901598756
35007,954,5.0,901599037
35007,1909,3.0,901664240
35007,986,2.0,901664360
35007,258,1.0,901664392
35007,594,1.0,901664392
35096,1,3.5,1424087131
35096,1527,3.0,1424087133
35096,2355,0.5,1424087134
35096,457,1.5,1424087136
35096,588,3.5,1424087139
35096,1997,1.0,1424087140
35096,377,4.0,1424087142
35096,8950,4.0,1424087160
35096,3949,1.0,1424087161
35096,84152,4.0,1424087162
35096,2692,1.0,1424087164
35096,88125,4.0,1424087167
35096,73017,4.0,1424087169
35096,4239,3.5,1424087171
35096,47610,5.0,1424087174
35096,5903,1.0,1424087197
35096,59369,4.0,1424087198
35096,85414,4.0,1424087200
35096,54259,1.0,1424087201
35096,44665,1.0,1424087203
35096,81834,4.0,1424087205
35096,5418,4.0,1424087207
35096,102125,4.5,1424087209
35096,80489,4.5,1424087238
35096,91542,4.0,1424087345
35096,88140,4.5,1424087350
35096,91500,4.5,1424087352
35096,77561,5.0,1424087353
35096,106072,1.5,1424087355
35096,54001,4.5,1424087357
35104,50,4.0,836068604
35104,364,3.0,836068604
35104,420,1.0,836068604
35104,454,2.0,836068604
35104,356,2.0,836068711
35104,160,2.0,836068711
35104,266,1.0,836068711
35104,367,2.0,836068711
35142,2716,3.5,1082465699
35142,1258,4.5,1082465702
35142,296,4.0,1082465704
35142,1028,3.0,1082465709
35142,2916,3.0,1082465713
35142,356,2.0,1082465715
35142,2706,3.0,1082465720
35142,4993,4.0,1082465721
35142,7451,4.0,1107304026
35142,8981,4.5,1107304046
35142,8917,4.0,1107304055
35142,8949,2.5,1107304067
35142,8947,3.0,1107304100
35142,27706,4.0,1107304113
35142,27822,4.0,1107304130
35142,8781,4.0,1107304141
35142,372,4.0,1107304153
35142,6587,1.0,1107304186
35142,8870,3.5,1107304202
35142,8810,3.5,1107304228
35142,3798,4.5,1107304240
35142,8798,4.0,1107304259
35142,585,4.0,1107304271
35142,1213,4.5,1107304278
35142,586,4.0,1107304282
35142,1127,3.0,1107304286
35142,3969,2.0,1107304311
35142,1350,3.5,1160353314
35142,50,4.5,1160353322
35142,46578,4.5,1160353327
35142,858,3.0,1160353332
35142,44195,3.0,1160353339
35142,7361,4.5,1160353353
35142,2329,3.5,1160353361
35142,30749,2.5,1160353366
35190,111759,5.0,1518704971
35190,101864,4.0,1518704976
35190,3578,3.5,1518704988
35190,81834,2.0,1518705283
35190,92259,5.0,1518705328
35377,231,5.0,974693869
35377,2805,3.0,974693869
35377,2574,5.0,974693916
35377,1377,5.0,974694055
35377,1569,5.0,974694055
35377,7,5.0,974694072
35377,784,4.0,974694080
35377,19,5.0,974694104
35377,344,5.0,974694114
35377,1453,5.0,974694173
35377,2431,5.0,974694188
35546,36,3.0,830416429
35546,105,3.0,830416429
35546,58,3.0,830416545
35546,271,3.0,830417075
35689,48516,4.5,1456530110
35689,109374,4.5,1469300725
35689,3578,4.0,1469300737
35689,106100,3.0,1469300889
35689,88129,3.5,1469300932
35689,1682,4.0,1469300940
35689,296,4.5,1469301419
35689,1961,4.0,1469310089
35760,1732,2.5,1463526433
35760,56174,3.0,1463526455
35760,1580,3.0,1463526474
35760,45722,4.0,1463526496
35760,97304,3.5,1463526518
35806,65261,2.5,1557003656
35806,68157,3.0,1557003668
35806,102125,2.5,1557003714
35806,122882,2.0,1557003757
35806,148881,1.0,1557003768
35806,122912,0.5,1557003783
35806,163809,1.0,1557003800
35806,164179,1.0,1557003848
35806,169670,2.5,1557003882
35806,179819,1.5,1557003896
35806,193944,1.0,1557003918
35806,63876,1.0,1557003947
35806,122886,2.0,1557003973
35806,122922,1.0,1557003982
35806,162148,1.0,1557004025
35806,76251,1.5,1557004154
35806,114554,4.0,1557015956
35806,188189,4.0,1557185381
35806,107406,4.0,1557187231
35806,122900,2.0,1557441145
35806,49932,4.5,1557441655
35806,608,4.0,1557601845
35806,200838,4.0,1557853071
35806,50641,4.0,1562850561
35806,140267,5.0,1565128741
35806,109848,3.5,1565136370
35806,8684,2.5,1568404760
35806,197175,2.0,1573142891
35806,200818,3.5,1573151481
35925,318,0.5,1207680673
35925,5038,5.0,1207680724
35925,7482,3.0,1207680733
35925,1610,3.0,1207681013
35925,45928,5.0,1207681026
35925,1036,3.0,1207681060
35925,8132,4.5,1207681075
35925,6679,4.5,1207681114
35925,3503,5.0,1207681132
35925,5881,0.5,1207681134
35925,3997,4.5,1207681230
35925,57669,3.0,1207681369
35925,55071,5.0,1207681388
35925,3030,3.5,1207681946
35925,5971,3.5,1207681951
35925,38038,5.0,1207681999
35925,3996,4.0,1207682013
35925,54001,5.0,1207682047
35925,296,0.5,1207682542
35925,110,3.5,1207682556
35925,592,4.0,1207682558
35925,380,3.5,1207682569
35925,648,3.0,1207682592
35925,47,5.0,1207682598
35925,4896,4.5,1207683401
35925,49649,1.5,1207683420
35925,653,4.5,1207684247
35925,2843,5.0,1208692468
35925,31804,3.5,1209143377
35925,52950,3.5,1209143424
35925,8361,3.5,1209144887
35925,8371,4.0,1209144893
35958,726,3.0,848405384
35958,728,3.0,848405384
35958,810,3.0,848405384
35958,706,3.0,848405554
35958,703,3.0,848405554
35958,761,3.0,848405645
35986,1061,3.0,857758490
35986,609,3.0,857758530
35986,631,3.0,857758530
35986,640,4.0,857758530
35986,748,4.0,857758530
35986,801,2.0,857758677
36036,903,5.0,1138007126
36036,7482,5.0,1138007131
36036,7792,4.0,1138007135
36036,1225,5.0,1138007137
36036,2313,5.0,1138007144
36036,8337,5.0,1138007162
36036,3730,5.0,1138007167
36036,1234,5.0,1138007171
36036,1204,5.0,1138007173
36036,30707,4.5,1138007182
36036,7438,5.0,1138007188
36036,922,5.0,1138007196
36036,593,5.0,1138007202
36036,1208,5.0,1138007222
36036,1253,5.0,1138007224
36036,3801,5.0,1138007280
36036,8340,4.5,1138007283
36036,2726,4.5,1138007309
36036,5288,5.0,1138007311
36036,527,5.0,1138007316
36036,2858,5.0,1138007319
36036,1266,5.0,1138007323
36036,2300,4.5,1138007341
36036,4993,2.5,1138007414
36036,1189,5.0,1138007416
36036,2921,5.0,1138007421
36036,2890,4.5,1138007423
36036,2176,5.0,1138007429
36036,1953,5.0,1138007437
36036,2952,5.0,1138007441
36036,4034,5.0,1138007445
36036,1206,5.0,1138007447
36051,904,4.5,1370848413
36051,1288,2.0,1370848420
36051,1250,4.5,1370848424
36051,1304,3.5,1370848428
36051,1953,3.0,1370848474
36051,3435,3.5,1370848488
36051,1625,4.0,1370848592
36051,1179,4.0,1370848650
36051,942,3.5,1370850446
36051,1748,4.0,1370850455
36082,168996,3.0,1487296531
36082,53322,3.5,1487296541
36082,54997,4.0,1487296543
36082,51540,4.0,1487296547
36082,53972,4.0,1487296549
36082,54259,3.0,1487296555
36082,64839,4.0,1487296558
36082,60074,4.0,1487296562
36082,63113,3.0,1487296566
36082,166528,4.0,1487296571
36082,158966,3.0,1487296573
36082,163645,4.0,1487296576
36082,161582,2.5,1487296578
36082,166461,3.0,1487296581
36082,162578,4.0,1487296590
36082,169104,3.0,1487297010
36082,169102,3.0,1487297012
36082,169100,2.5,1487297014
36082,169098,3.0,1487297016
36082,169092,2.5,1487297022
36176,1037,3.0,1248393733
36176,455,1.0,1248393748
36176,235,3.5,1248393753
36176,58,3.5,1248393815
36176,63082,5.0,1248393865
36176,60069,5.0,1248393870
36176,56367,5.0,1248393875
36176,55820,4.0,1248393880
36176,54997,4.0,1248393885
36176,55765,4.0,1248393890
36176,54272,4.0,1248393896
36176,54503,2.0,1248393900
36176,35836,4.0,1248393913
36176,46578,5.0,1248394557
36210,7318,0.5,1094072777
36210,6365,1.0,1094072913
36210,6776,3.0,1094072919
36210,5952,4.5,1094072945
36210,3949,3.5,1094072977
36210,3000,4.0,1094073007
36210,2305,3.5,1094073032
36226,73017,5.0,1446588530
36226,8361,4.0,1446588557
36226,31658,5.0,1446588562
36226,8957,3.5,1446588578
36226,45447,5.0,1446588588
36226,1997,5.0,1446588689
36226,4720,5.0,1446588700
36226,93840,3.5,1446588717
36226,84152,5.0,1446589030
36226,85414,5.0,1446589034
36226,47,5.0,1446589041
36364,260,4.0,1504810074
36364,1214,4.0,1504810081
36364,4011,4.5,1504810083
36364,2542,4.5,1504810086
36364,1240,4.0,1504810093
36364,150,4.5,1504820025
36364,8529,4.0,1504861650
36364,5989,4.0,1504861652
36364,2028,4.0,1504861656
36401,514,4.0,852761994
36401,457,3.0,852762026
36401,474,4.0,852762027
36401,593,4.0,852762027
36401,257,5.0,852762089
36401,350,5.0,852762089
36541,143355,5.0,1520298015
36541,122916,4.5,1520298060
36541,168252,4.5,1520298066
36541,122926,4.5,1520298076
36541,112556,5.0,1520298903
36619,356,4.5,1413126180
36619,6365,4.0,1413126252
36619,53972,4.0,1413126272
36619,5872,4.0,1413126279
36619,3578,5.0,1413126311
36619,95875,4.5,1413134232
36619,76251,3.0,1413134241
36619,106782,4.5,1413134274
36619,91974,5.0,1413134344
36619,104913,4.0,1413134367
36619,95167,4.0,1413134386
36619,84152,4.5,1413134725
36619,107406,4.0,1413135052
36619,108190,4.5,1413135213
36619,90405,4.5,1413135217
36619,106002,4.5,1413135357
36619,82461,5.0,1413135384
36619,87520,4.5,1413398281
36619,103772,5.0,1413398291
36619,103141,4.0,1413398296
36619,106696,4.5,1413398308
36619,106918,4.5,1413398311
36619,78105,4.0,1413398557
36619,79139,3.5,1413398578
36619,101180,2.5,1413404744
36619,46530,4.5,1413483322
36619,318,4.5,1416853069
36619,116823,5.0,1416853076
36619,4973,4.0,1416853111
36619,2324,5.0,1416853135
36661,44191,1.0,1497084841
36661,134853,2.5,1497084893
36661,3751,4.5,1497084934
36661,5444,5.0,1497084942
36661,152081,2.5,1497084946
36661,1517,3.5,1497084980
36661,2687,5.0,1497085000
36829,609,3.0,862745427
36829,647,5.0,862745427
36829,296,1.0,862745817
36829,110,5.0,862745817
36829,150,5.0,862745817
36829,595,4.0,862745817
36829,50,5.0,862745818
36829,47,5.0,862745818
36829,253,5.0,862745818
36906,2628,4.0,1286834137
36906,5378,3.5,1286834139
36906,33493,3.5,1286834141
36906,1220,5.0,1286834158
36906,1772,3.5,1286834167
36906,1198,4.5,1286834185
36906,58559,4.0,1286834188
36906,1262,5.0,1286834192
36906,1213,3.5,1286834200
36906,68954,5.0,1286834208
36906,69122,4.5,1286834257
36906,1265,4.0,1286834268
36914,68659,2.0,1249775516
36914,66203,4.0,1249775601
36914,67197,2.0,1249775606
36914,4865,4.0,1249775697
36914,44191,4.0,1249775702
36934,589,3.0,1274910814
36934,1,3.0,1274910816
36934,780,3.0,1274910821
36934,1210,4.0,1274910823
36934,31921,3.0,1274911630
36934,17,4.5,1274911656
36934,51471,3.0,1274911676
37065,2799,1.0,1021177167
37065,1394,4.0,1021177184
37065,3714,1.0,1021177184
37065,393,1.0,1021177205
37065,5053,1.0,1021177205
37065,353,4.0,1021177251
37065,2379,2.0,1021177282
37065,4683,1.0,1021177282
37065,2072,5.0,1021177308
37065,2642,3.0,1021177328
37065,2022,2.0,1021177328
37065,1972,2.0,1021177342
37065,1,5.0,1021177366
37065,255,1.0,1021177366
37065,880,2.0,1021177389
37065,1125,4.0,1021177389
37065,648,3.0,1021177404
37065,1639,5.0,1021177419
37065,3699,2.0,1021177419
37065,4855,5.0,1021177511
37065,1923,5.0,1021177544
37065,2423,2.0,1021177597
37065,1371,1.0,1021177639
37065,4771,3.0,1021177639
37065,1973,1.0,1021177656
37065,4477,1.0,1021177804
37076,56367,5.0,1215972734
37076,4993,4.0,1215972765
37076,7153,4.5,1215972770
37076,5952,5.0,1215972774
37076,2571,3.5,1215972792
37076,1136,5.0,1215972809
37355,253,3.0,835963944
37355,265,3.0,835963944
37355,500,3.0,835963944
37355,594,4.0,835964156
37356,543,5.0,845967396
37356,596,3.0,845967423
37356,374,3.0,845967481
37356,122,3.0,845967510
37356,382,2.0,845967569
37356,415,3.0,845967569
37356,328,3.0,845967586
37356,490,1.0,845967649
37356,296,5.0,845967786
37356,1,5.0,845967878
37356,745,5.0,845968036
37371,48385,5.0,1491001714
37371,6188,5.0,1491001716
37371,67087,4.0,1491001726
37371,63131,4.5,1491001729
37371,3617,4.5,1491001734
37371,52973,4.5,1491001738
37371,3948,4.5,1491001757
37371,34162,4.0,1491001774
37371,152081,4.5,1491001779
37371,7317,5.0,1491001783
37371,46578,5.0,1491170547
37371,6016,5.0,1491170550
37371,6377,5.0,1491170569
37371,5349,4.5,1491170575
37371,3949,5.0,1491170632
37371,47,5.0,1491170687
37371,68157,5.0,1491170690
37371,858,5.0,1491170696
37418,2395,4.0,1042848534
37418,2396,5.0,1042848534
37418,2961,5.0,1042848534
37418,3157,5.0,1042848534
37418,3185,4.0,1042848534
37418,2763,4.0,1042848564
37418,2070,5.0,1042848564
37418,2702,4.0,1042848564
37418,3384,5.0,1042848564
37418,2987,5.0,1042848657
37418,2701,3.0,1042848657
37418,3785,4.0,1042849128
37586,7143,5.0,1463381838
37586,56782,4.5,1463381840
37586,7147,4.0,1463381842
37586,33166,4.5,1463381850
37586,106100,4.0,1463381856
37586,1721,5.0,1463381868
37586,2572,5.0,1463381873
37586,593,4.0,1463381879
37586,81845,5.0,1463381887
37590,497,4.0,834975672
37590,306,3.0,834975711
37590,466,3.0,834975721
37590,194,3.0,834975747
37590,475,4.0,834975780
37590,229,3.0,834975795
37590,299,5.0,834975809
37590,345,3.0,834975809
37590,290,5.0,834975925
37607,1466,5.0,1236427259
37607,8957,4.0,1236427406
37607,39446,3.0,1236427409
37607,48877,2.5,1236427411
37607,55577,3.0,1236427414
37607,5630,5.0,1236427443
37607,4148,5.0,1236427479
37607,2324,5.0,1236427527
37607,49272,5.0,1236427738
37607,2605,5.0,1236427869
37607,39435,4.0,1236427930
37607,2006,4.0,1236427937
37607,41569,4.0,1236427991
37607,4306,4.5,1236428095
37607,4085,4.0,1236428100
37607,8360,4.5,1236428103
37607,788,4.0,1236428136
37607,61697,5.0,1236428192
37607,19,4.5,1236428272
37607,153,4.0,1236428279
37607,60074,4.5,1238238950
37607,59615,4.5,1238238966
37790,5952,5.0,1387212988
37790,2571,4.5,1387213003
37790,4226,5.0,1387213006
37790,6870,4.5,1387213012
37790,1090,3.5,1387213324
37790,4262,4.5,1387213333
37790,4011,4.0,1387213339
37790,296,4.5,1387213347
37791,4002,3.0,999472878
37791,4681,5.0,999473252
37791,2671,2.0,999473320
37791,357,2.0,999473352
37791,1028,2.0,999473352
37791,4563,3.0,999473513
37791,3108,5.0,999473573
37791,3552,4.0,999473574
37791,4666,4.0,999473756
37791,2791,4.0,999473756
37791,2355,2.0,999473756
37791,588,2.0,999473785
37791,39,2.0,999473801
37791,2174,5.0,999473801
37791,551,5.0,999473898
37791,1517,5.0,999473898
37791,3685,5.0,999473898
37791,3751,3.0,999473898
37791,440,1.0,999474121
37791,1078,5.0,999474121
37791,2150,3.0,999474154
37791,3253,3.0,999474154
37791,52,5.0,999474179
37862,51255,4.0,1451796525
37862,30793,0.5,1451796540
37862,3967,4.5,1451796551
37862,33679,0.5,1451796557
37862,4816,0.5,1451796559
37862,3617,0.5,1451796562
37862,54503,3.5,1451796568
37862,69757,5.0,1451796579
37862,81591,4.5,1451796585
37862,34048,1.0,1451796590
37862,5266,3.5,1451796594
37862,71535,4.0,1451796598
37862,7293,0.5,1451796602
37862,33004,3.5,1451796614
37862,55247,5.0,1451796623
37862,6953,4.0,1451796628
37862,4641,4.0,1451796637
37862,8950,4.0,1451796639
37979,1608,3.0,1107147303
37979,1148,5.0,1107147313
37979,1206,5.0,1107147324
37979,1247,5.0,1107147327
37979,858,5.0,1107147337
37979,778,5.0,1107147344
37979,924,5.0,1107147346
37979,50,4.5,1107147379
38020,339,3.0,845394402
38020,185,3.0,845394402
38020,253,3.0,845394402
38020,288,4.0,845394402
38020,454,4.0,845394402
38137,2324,4.5,1322161921
38137,788,2.0,1322161940
38137,1407,3.5,1322161943
38137,8644,4.5,1322161951
38137,551,5.0,1322161955
38137,923,3.5,1322162040
38137,81834,5.0,1322162046
38137,2006,3.5,1322162053
38137,104,4.5,1322162055
38137,30707,5.0,1322162059
38137,3996,4.5,1322162062
38137,34162,4.5,1322162093
38137,2712,3.5,1322162096
38137,5679,3.5,1322162100
38137,6863,4.0,1322162107
38137,64614,4.0,1322162115
38137,1777,4.5,1322162119
38137,2542,5.0,1322162126
38137,1552,4.0,1322162130
38137,1387,3.5,1322162137
38137,6537,3.5,1322162149
38137,5010,4.5,1322162154
38137,85414,4.0,1322162157
38137,2396,3.5,1322162168
38137,44195,5.0,1322162171
38137,45499,3.5,1322162175
38137,41566,3.5,1322162186
38137,60684,3.0,1322162194
38137,2890,4.0,1322162201
38137,6942,5.0,1322162213
38137,8874,4.5,1322162216
38137,16,4.0,1322162221
38137,1625,5.0,1322162226
38137,6373,4.0,1322162231
38137,8798,4.5,1322162238
38137,6870,3.5,1322162249
38137,5299,5.0,1322162253
38219,68157,3.5,1299448354
38219,7438,3.5,1299448632
38219,6874,3.5,1299448663
38219,3275,5.0,1299448667
38238,5291,3.5,1067308692
38238,904,5.0,1067308708
38238,1252,5.0,1067308723
38238,913,5.0,1067308732
38238,1950,4.5,1067308741
38345,428,4.0,835329600
38345,440,3.0,846569479
38345,508,4.0,846569586
38345,736,3.0,846569611
38345,780,5.0,846569681
38345,256,3.0,846569705
38345,368,3.0,846569705
38345,485,3.0,846569722
38345,830,3.0,853826049
38345,52,3.0,854332168
38345,608,4.0,854332168
38345,1041,4.0,854332168
38345,1354,3.0,854332231
38345,100,3.0,854332231
38345,376,4.0,854332356
38368,3147,3.0,1145053676
38368,2791,4.0,1145053680
38368,2023,1.0,1145053704
38368,1968,3.0,1145053708
38368,1923,3.5,1145053768
38413,252,3.0,837521857
38413,293,4.0,837521890
38413,442,4.0,837521890
38413,95,5.0,837521936
38413,141,5.0,837521936
38413,204,3.0,837521936
38413,256,1.0,837521963
38413,44,3.0,837521963
38413,168,4.0,837521992
38413,333,5.0,837521992
38413,48,3.0,837521992
38413,474,4.0,837521992
38524,185,3.5,1467262272
38524,1645,4.5,1467262852
38524,195159,5.0,1546376271
38524,187593,4.5,1546376276
38524,192803,5.0,1546376280
38524,122912,4.5,1546376303
38524,2571,4.5,1546376312
38524,318,5.0,1546376318
38524,58559,5.0,1546376331
38524,92259,5.0,1546376381
38524,6373,5.0,1546376391
38524,40815,4.0,1546376398
38524,33493,4.5,1546376404
38524,5218,4.5,1546376406
38524,6934,5.0,1546376408
38524,7147,5.0,1546376410
38524,5995,4.0,1546376414
38573,133195,3.0,1442589147
38573,68157,4.0,1442589194
38573,59315,3.5,1442589245
38573,44191,4.0,1442589247
38573,48780,4.5,1442589249
38573,46578,3.5,1442589251
38577,1252,5.0,949360327
38577,2712,2.0,949360417
38577,3178,4.0,949360590
38577,2028,3.0,949452781
38577,1927,5.0,949452781
38577,2427,3.0,949452781
38587,165,3.0,850335106
38587,474,4.0,850335106
38587,529,5.0,850335106
38587,590,4.0,850335106
38587,440,3.0,850335107
38641,4027,4.5,1351030794
38641,3897,3.5,1351030807
38641,6016,4.5,1351030823
38641,3996,4.5,1351030830
